customer_id,monthly_spend
20451981,1594.2299893341963
23251656,2134.613263862634
64082260,1909.1365812010806
82505923,1498.4460331618411
89981994,2092.6787820448426
64973937,1341.7957483824332
27610278,1999.1244206927906
35883083,1663.1237322136121
20490020,1882.731218249931
54517670,1415.8039499549823
94359232,1312.262092542162
17326886,1990.0149250457478
86594167,1588.072430497229
94873255,1544.1305243425293
62944765,1422.5572513298448
95482882,1559.7904330014464
76963069,1615.6777009064383
25112257,1554.7054409771129
69916855,2693.8810496899455
71088357,1655.2754506426002
50168897,1660.4495420369165
67403679,1420.4528066962343
55474643,1626.5450923060598
54852556,1922.4859703192524
63667529,1917.1783873377326
48025998,1289.9822869478594
93351324,2222.9308709274205
18887996,1602.8517699435756
49568688,1489.17164295237
92911099,1702.8872313666038
11717924,1717.1300447207566
62085471,1279.210105753335
78336143,1612.2929793960172
13087851,1387.363007780561
33506258,1420.3538555632542
61356554,1617.1284776723426
11967368,1751.4101747937154
98374877,1407.817464573749
76845536,1592.765250651364
59313599,1849.7039512863782
41041059,1545.5789625499704
22292838,1341.4744695615743
99892065,1987.3926408110706
78345355,1407.0567591568285
85986903,1679.4792910642693
27715035,1507.6232573213726
66099730,1625.1043192522282
75346786,2171.456790262523
22860710,1579.0612136179616
65958654,1736.1120742707235
82607442,2152.7861968023253
43471475,1113.65067215186
36465070,1795.5348908463895
21931749,1506.7762049592989
66815930,2316.8587286779907
44485157,1412.3493281805552
78728059,1443.5580352178456
89264710,1277.584033286244
81874643,2120.122731812382
48603927,2007.6683881995575
20257622,1563.2512801778023
88360790,1439.8343570105562
79411556,1414.3881597354248
24819092,1900.7426053800777
74678656,1867.5252586662211
22548045,1558.654637531896
95827783,1851.9821068747376
60019526,1993.6178024970247
82548254,1776.4035931504498
90453319,1548.8981187361808
15312091,1703.9365632950942
34786964,1272.1669420202309
46684232,1551.7315741275822
84597099,1475.8589360884505
98134524,1566.0256411157511
18531043,2028.9261044194216
14953383,1435.303846089528
80944054,1836.4638070681547
34873753,1825.5049291300247
95577033,1752.8279816793113
50215436,1316.302834261448
95347203,1320.4189665365732
58614046,1660.1108403733137
40368791,1786.0265528981347
23316775,1523.6093840044584
23331513,1719.925200565082
40038060,1801.3962693694803
22096579,1746.7706433705862
24978810,2024.7229266355516
65890694,1934.0874206873834
47906818,1692.5640207962467
38478694,1757.724505063139
54797755,1663.9624237299688
44533278,2125.320375377483
58182080,1513.5956187396282
67491014,1507.9639398927238
45798475,1903.5856416540744
41586132,1691.7929399301934
22956540,2290.2820296038362
25367334,1827.6131958414098
70503250,1560.7717090558733
58307796,1350.1560927879648
59859757,1502.7803634004313
47787665,1458.1503775602616
69610612,1810.574071755885
66658967,1633.542638341436
37962749,1333.6221945523919
87675902,1615.5394954344563
61682179,1786.082730215281
78073125,1306.751760714193
73229345,1975.6657908582156
43171437,1452.8347126700476
69766997,1588.725267410878
14939250,1308.2478509105388
12328281,1433.3027590216225
76560997,2790.1942218195345
57569914,1649.611695485958
20883894,1941.1809214122816
22766188,1260.3019571312711
62905121,1290.9022187600062
36295477,1896.5211129042982
55610529,1588.5992673195697
40366302,1719.9325233806744
18624954,1867.8760251243402
72668820,1944.7543354289605
23817472,1186.8269577988879
99830054,1794.0452612246593
63410560,1381.9073171897655
11811963,1487.0525522733888
68778133,1600.1385479869787
61211015,1316.566916666052
85223112,1909.819865872741
17785980,1645.6598740465417
51523712,1572.5126012381436
88242319,1426.4517493745338
66674532,1523.6994062248405
76442132,1643.7051607545545
84193848,1318.454509475149
80878809,1334.9391495898371
92088473,1503.9324595365447
18574912,1392.576098843327
82956926,2479.4078245360197
57265640,1932.9892263609706
27961225,1571.7084935959226
65404075,1605.6866792819812
98698597,1387.6102583877998
63221757,2233.4030599183134
45396691,1879.8207636628554
95724535,1781.766956584953
98157590,1718.2866426013038
60909030,1288.0348113431087
20932142,1613.1133278662073
85604729,1302.4217470728033
25410553,1432.0491216922337
76477501,1847.2889109281775
29459273,1639.499007912918
71879657,1740.7656528209616
67115179,1794.0404288021434
82348794,2104.854183712082
32880748,1563.2674929667423
36203607,1132.453738764789
20891850,1570.90299669079
94570583,1609.7943153022563
47560755,1700.4920790220995
39752876,1658.0785721586026
68980243,1587.2691724757717
71143374,1467.0243998564488
89917748,1865.9387742443084
30461949,1676.926811316641
67458886,1645.7206769376496
44166816,1789.7680786472179
48218923,1625.233635126174
83104523,1657.135393366507
23739634,1654.8134848383133
45544123,1543.8950029984178
72316980,1984.872191829275
24805396,1536.2392524504203
85045576,1466.2213363231265
21314164,1512.338213255839
52842656,1071.9690401649796
12382139,1930.2333873886344
88152347,1552.3265756353971
49270171,1466.831277495372
20221404,1462.4700951107202
25851974,1340.9882376017808
95701680,1693.587772061983
83739665,1639.3229366066967
61996348,1614.9190723943516
12797236,1510.1257686333963
25554853,1566.2790235207622
72618187,2026.696397759621
77583489,1400.0895430311489
79450582,1293.5802408057632
84595636,1509.5332334204297
89981949,1660.2057505097255
69424476,1631.8838788237456
55064308,2387.5424831478103
82956266,1775.4515238740364
60185159,1993.9957317755184
80612747,1515.800015426712
41303090,1262.256987798862
13517787,1786.456918672672
34078093,1750.5363676083375
69030112,1722.658492411312
61791328,1681.1013827551644
51789245,1518.291429133892
88068699,2471.4753729817853
33399367,1927.1280385323735
79597553,1665.5369144888452
70695101,1461.289921456174
98169962,1230.036190550702
89251190,1901.1830740395962
53044281,1829.4189510626088
73528670,2063.449633856554
14751149,1672.0182469459317
61490053,1523.640192552984
51385275,1791.5806540990834
41764194,1591.8507773971094
96598282,2107.511320434216
96823449,2212.2587335716044
30931247,1866.8300052186667
60872668,1309.270858152627
97835669,2315.3287596603614
36785828,2202.6952462973
25812131,1826.3222047190422
38410800,1848.7948489607545
33023072,2291.7226791663716
48250594,1578.3172808723855
94891015,1467.8740743098888
65307671,2074.084549384488
99621779,1877.4361835745794
83959755,1334.9466797316666
64535310,1418.6819019617897
30594968,1538.253409666252
10263960,1639.4002525982023
60876075,2007.4329998989829
12217583,1514.4424700452118
29989580,1320.5832835884055
31184452,1652.05636070973
16182148,1528.3893314071674
74700470,1665.3573755300504
53084609,1613.5918320790977
36052930,1648.562885392542
86583512,1329.6235744964042
10930793,1709.131654074676
74179918,1841.678521822696
89853445,1300.343959930791
75258370,1542.1719452530915
93197004,1428.9805655813288
16551408,1943.9827986876405
36115326,1636.0223773082198
47243451,1678.013324182143
90773939,1554.5947851322487
30735291,1969.2255168705194
66891211,1450.9845118088103
77142249,1527.4639053472986
24530798,1405.9080940731758
78204046,1727.112094403624
60230110,2068.2877999627744
13017302,1667.8909780006952
21044447,1476.7873453345258
28976655,1649.369894264389
52214813,1813.6186124804008
61575366,1527.9646501002105
23125986,1369.7385371492492
11614855,1461.4850824104303
68090330,1454.807213297875
31241329,1741.9372432589141
21561157,1690.1895298712898
61917300,1973.1258175154558
82147824,2324.50912960237
91513421,1452.6941984906218
30753790,1657.6414336646308
33700064,1721.2174503995222
86773406,1793.1424735102946
41719197,1698.1224135308548
67399596,1462.386619594294
37696535,1504.3644617520015
15791208,1444.795594916052
24348676,1462.904880097407
24480974,1661.1260603408439
49440078,1713.5999171306307
48242779,1328.8861177411725
13405947,1685.3468345893527
34531671,1956.047777459459
63652222,1532.161864863073
97745210,1509.3346882874303
48557187,1281.6274808893784
79801016,1616.7188215195235
93409518,1808.0341569606155
48891463,1596.0521302563766
41134793,1590.6044084835328
76776302,1609.1964834273956
89505130,1437.5911967069762
46129267,1707.9071955542565
57862630,1640.2527668320156
32227094,1569.6741209260153
72887559,1820.47320843477
97826236,1692.3329337707212
40250768,1878.435913088599
56765848,1307.4649850422425
11244823,2760.2951879612024
40189321,1870.5565623372565
68120430,1418.6585463956467
64917610,1832.8721642568287
79290200,1911.556293089758
13110537,1389.7058538387523
56816135,1551.802961343604
27525357,2300.355916387916
71914367,1724.0393157861672
23989491,1596.4717132011403
86436168,1650.4828911287243
63499286,1705.0903893861337
18619374,1511.8139742538885
52222614,1606.238694993725
75467866,1480.165392482657
28926111,1823.65616602357
98661834,2366.9520262023966
73087852,1632.2151406421829
48887326,1435.9089621930875
87383314,1599.4244899508853
88682579,1494.2410182228175
12617324,2286.889857822467
49224165,1294.2291687761385
69951588,1747.2561276876922
11713703,1715.6560259038586
59435002,1449.4673223085294
61153563,1439.0976880613614
57206499,1825.7940946844415
89140242,1607.8374184375075
95100771,2100.094361579835
32638417,1462.9273989284877
61625712,2000.3450928617008
61250133,2123.5454097322927
17952873,2005.469263038535
14513813,1432.1380140830365
57500282,1670.5192840002258
51340284,1578.1519973435643
35897956,1615.4307871999679
21856280,1484.2689479218782
36786275,1650.7537273710584
99178725,1487.1007170007217
48955886,1954.2720071781137
51811678,1827.1320371006125
81930210,1455.766625055706
49161318,1688.9138406528411
24723720,1730.9604055348893
14950936,1988.175336370962
54638593,1812.997330907017
98115682,1617.5922806454198
10533857,1694.2259765406536
87478097,1703.0568646942083
60429975,1527.8356838535053
38969729,1667.1856509404452
64656132,1913.52587267912
86963086,1443.8946124197184
17268859,1535.369244946358
72142121,2104.4515097612325
91574809,1487.2832371358245
54272037,1840.0251289542546
16058661,1563.9418063773078
74133244,1635.6879298008823
14281752,2380.1874392706272
46666867,1624.0056095442296
75686584,1760.2462895446197
25546684,1404.2564654614455
80619174,1555.265672692806
61749604,1690.3577849539959
38248391,1266.0301203434383
16877088,1349.2435837987712
99140321,1852.1954647227262
15975231,2248.8048039898204
40531945,1542.6875684462357
71708672,1435.3277345514812
85030779,1792.0248950314228
61117487,1597.1083022946789
42638536,1834.744648784753
82326061,1333.5949896027403
17028661,1224.044787121198
26048783,1853.0403082967803
34262255,2197.016839685781
14326462,1809.1315033241453
93816989,1948.9266073076708
23690395,1957.829526956982
94999262,1845.8164905609221
81971277,1558.528687050371
90562416,1265.4531026091483
95799765,1753.6357667212858
89244724,1668.5399191607755
83879641,2461.7697314964544
96424387,1508.5046944446258
51051501,1558.023635126323
29249441,1536.3997222805945
62893412,1206.1637582020844
61417835,2125.679220973425
62755928,1820.5712214224568
66501572,1736.6529280912514
76084740,1800.1260059849621
27624326,1708.2522672697442
86757966,1608.231913355147
92455037,1240.5327664044787
67852942,1505.1904563913135
30696098,1602.3054906572622
44792329,1251.1406045410024
10390388,1342.566054749853
17826936,1545.7258554291145
71880941,1649.2935489438655
98184673,2215.505459847798
60002125,1894.7352479889164
34664804,1864.0618653816834
37594595,1524.6977912039404
42980815,1761.6661073785453
25819880,1427.7286697385623
16484408,2287.4895140676235
91766904,1398.5005326273777
82866803,1377.7095730986614
82424284,1375.2490139398965
72903422,1446.6747523899594
11480750,1581.912707191046
96983867,1249.3897487843697
41426492,1663.903639235967
24002286,2227.028367443507
18056145,1689.0822049068659
72362977,1353.646420162456
15977163,1445.6755101347394
51036186,1312.1771838969892
34918337,1670.7881225050905
20599813,1496.3802876783916
19900890,1414.418762565478
27971378,1636.320794518464
50965403,2535.445597308693
49026734,1273.171686088926
14192253,2128.5586398264304
76817070,1711.5050595817534
41164681,1327.0495428805832
94312885,1626.2491719465568
38527851,1564.1879064048135
88279496,1649.4497193281404
15498361,1736.6068043908904
17691622,1615.846077315987
43719564,1728.1579953495059
27861137,1527.3595231861968
20308452,1763.7995507009632
97996598,1892.2313431486712
93656677,1396.5157298963484
20464937,1858.0299936536683
25195757,1334.366477533718
95231592,2163.5728513826643
96604510,1296.4483128587767
12888073,1930.78010087547
99408984,1654.969917925879
65238591,1379.9793406714466
24114707,1255.3994550817622
70796256,1293.7970435929315
64703869,2678.0785112889994
35203752,1488.6011884363006
47453323,1888.7717442318158
12385313,1404.6444791838967
54441418,1532.8633482569144
83549825,1627.3692901797187
20370209,1748.0752848010382
68357218,1625.1590258928195
62743829,1513.6190601194712
20331898,2065.70666330232
43934228,1543.3170185894533
47620709,2638.57861007452
75355275,1630.452168534024
63446649,1569.7673753207116
89051919,1472.5906896114918
92954904,1481.3779195874415
64731800,1389.55009314155
27945685,1882.5541966159792
98412215,1319.5234755654653
19535502,2018.5199616338443
66516822,1537.607077416112
45373292,1294.0139121777129
34711249,1416.1540636753846
48370651,1620.842591033763
71354510,1540.9048658979364
56728847,1312.3444195531035
40004525,1569.9253491910788
94648945,1620.3054470396712
62756732,1722.3206066042394
80428237,1674.4698648001136
64878556,2022.2672591982657
30597278,1514.901916072881
40357660,2320.827777544383
98010210,1345.7760509305228
43275959,1931.0223445843385
67938712,1606.2439019020587
50506973,1753.6755772140455
27421159,1371.482674591131
51123211,2231.233266024212
51887530,1370.8322890152274
68372581,1542.7904343178975
31184062,1507.1426566335292
55543655,1420.8763812392212
71805162,1515.4242911010435
98612541,1543.0097505145861
67235486,1413.5280274852762
35490134,2025.3294181697886
74647441,1697.2433047083348
73962817,2201.000826575907
95192638,1374.7200658960178
96803902,1532.1944455773619
97635826,1575.2374655643105
34428942,1536.8017677507617
86699979,1639.9354368968152
79766437,2133.728913271441
55732878,1526.3525512526435
20035702,2377.943824682847
54997853,1886.3363414164776
91776457,1622.3087522557967
13967606,1539.3044520141552
88365927,2075.0340321923713
92907413,1594.5572452539516
89771364,1494.970316226639
75648081,1630.9658169828044
97365061,1769.7569889574013
29587137,1703.5719022388134
22019813,1777.3337092786437
29469529,1522.8221822228388
66670735,1900.0951335026105
84380411,1724.1797005632166
17040729,1595.1780901822524
25307807,1657.3521663215915
33962361,1474.2464918863393
67969299,1720.5035708053754
38562471,2116.0702778027944
33114742,1816.3876476459302
54307298,1738.003766026595
20058700,3072.6018299726165
33779532,1444.5303652868567
88110162,1204.2914152842718
36112292,1986.668127631789
38475061,1779.088319958293
92644264,1775.3654743572195
92355731,2159.016509522484
75478249,1943.752699972545
23875741,1487.6501782140092
88793850,2043.9736305421077
14142195,2119.3638493474396
67422773,1748.832915724258
36705498,2042.7078044518742
62072834,1619.2465278771776
33337577,1878.1522394750257
14298054,1624.5494885192375
96998725,1276.6565798170739
70579244,1561.3509171147546
26844678,2055.663962001994
97441250,1213.8630972424417
49239286,1458.5473731997058
19469855,1360.1748799046898
82552850,1741.479113737821
60170958,2008.9660735479106
28237826,1754.6386096619883
84208342,2015.850537991842
28295140,1680.1849506059054
38477827,1287.4906027154104
54941872,1561.7338284483947
15450767,1731.4253360663042
93656934,2073.08229222261
54273142,1874.2344870449338
63648675,1628.5459054642915
31875954,1476.9008259175257
60881802,1801.9147987594774
17233443,1608.8320527607652
28953932,1649.6596740967445
64958348,1677.4923075327438
27038940,1958.3973822203823
25667330,1612.914772073277
89200812,1887.7852120921718
63109620,1682.2196129391118
34692595,1688.2667867849602
45554823,1597.2847303490034
50487516,1590.7375699408985
37970303,1695.8036409873455
20944145,1958.2874670430658
54232510,1814.4159002942063
58289637,1727.056155528996
70295882,1227.933759776942
11855847,1721.7357774933741
26640485,1670.4024142996714
92806514,2077.8065478875033
43703605,1629.762500696997
75507937,1426.8382139220203
21361381,1596.3518870078753
73615273,1679.5012218517986
92437179,1657.5738830572866
57813173,1464.4212558449722
99373127,1301.1659208926985
95805212,2046.9009499842061
61946147,1593.2080436392087
24903202,1702.7922181921024
88268253,1634.1447341669466
45270713,1517.7022123663135
67013519,2036.4762292765438
64480094,1909.4508503446016
18481385,1693.4860623717393
69314375,1704.447153158524
58464172,1361.3890413112397
57844179,1576.0012314108599
65371057,2056.28218138053
22749627,1274.094873474962
64747851,1929.0664108845247
35545690,2001.9372229782823
91575937,1457.0322235643732
11663787,1730.174813037468
59570536,2527.1936419108074
53724418,1984.3959066283796
78572661,1332.3294617607392
38544041,1187.4122042981312
27091356,1551.1750173232606
20013110,1575.6405687118554
11862841,1444.5251261274518
54926458,1419.423419902229
72702715,2714.619994634207
65477001,1532.975319069968
99407693,1448.6544525395072
15192014,1688.1660664461958
87232785,1562.7707378453902
76412402,1514.3841764344413
49393943,1712.4908092148032
53853124,1633.953826094824
17486636,1522.360986645224
64895733,1861.3123213052966
64938150,1396.6649091425236
62321885,1980.0566284889073
14616504,1520.9414827188132
53996148,1407.4180996386772
17209399,1232.6466844607867
25102335,2148.760609561876
54515012,2226.8331115786295
80596244,1697.7718404756833
54217244,1462.1650098282207
29133774,1812.2491151209704
60727794,1692.671734436439
55160698,2135.9224698845255
18231141,1785.0159441414396
91091163,1760.6413690117959
52747750,1377.6458541962986
97932301,1801.985436654717
77391969,1626.747345310829
64274314,1470.2573297521035
82861922,2107.3197098045944
95155142,1451.3053316804383
57522876,1566.0414460279715
46054634,1471.4076121879675
32006732,1867.9375414997721
62808198,1291.565309158877
60875435,1707.607777260502
15688688,1581.8567322379
13559129,1747.5057130506557
25489744,1538.883228469325
55669591,1241.3647658154696
10763911,1335.5081179103856
15579269,1447.4764515419643
18433265,1464.8129357780908
72131946,1365.4966025771269
50106249,1803.5225637984886
21363716,1609.0543077114098
80090384,1904.5836768971706
37971475,1788.7252821774778
31314120,1697.1404434947897
73683678,2053.609586678373
29703095,1637.8420121070121
87144591,1550.6477964707144
44689207,1292.070233457572
42450190,2102.462014244706
92653218,1394.9937183996199
67727493,1904.0527459132857
