customer_id,monthly_spend
20451981,1856.149494069805
23251656,2725.0966352982377
64082260,1435.5194233298096
82505923,1992.9408609072311
89981994,1465.9587633411722
64973937,1166.5625574171545
27610278,2190.3444841087166
35883083,1206.0135623493272
20490020,1651.8622858826918
54517670,1302.5635148606284
94359232,1702.033238105628
17326886,2441.0333807123557
86594167,1653.7541157871776
94873255,1501.1500246311427
62944765,2414.721314239675
95482882,1265.7420913177275
76963069,1392.4265178434298
25112257,1523.4067711427153
69916855,3135.001335022985
71088357,1317.9558249663507
50168897,1240.072963278759
67403679,1522.2352162375587
55474643,1137.8825975028774
54852556,1445.5622193676588
63667529,1679.1265631022159
48025998,578.3852898599848
93351324,2069.933502797323
18887996,1582.8520077469962
49568688,1603.8961346343322
92911099,1646.987604763153
11717924,1398.0193037774513
62085471,1672.0707075833905
78336143,2147.7835119928145
13087851,1271.8276577931053
33506258,1148.949655188313
61356554,2034.622903202502
11967368,1176.632747747127
98374877,1539.3308135077802
76845536,1911.699772477333
59313599,1262.695332830613
41041059,1692.680977109077
22292838,1529.2011411854728
99892065,1520.5937823139177
78345355,1050.1863450881983
85986903,2888.366083228201
27715035,1636.3215954743273
66099730,1553.5066060567012
75346786,1969.1936191550947
22860710,1707.0276776121063
65958654,1447.6153171810874
82607442,2319.378481445058
43471475,1655.438219384991
36465070,1272.0819557736995
21931749,1482.8584404832038
66815930,2700.020868801916
44485157,984.9454707572111
78728059,1685.418006345136
89264710,1322.2217355016223
81874643,1712.622433014277
48603927,2427.748393729637
20257622,1123.3913673807406
88360790,2213.102902205226
79411556,1630.467060228738
24819092,1347.8299358238692
74678656,2369.448585338053
22548045,855.0101326265201
95827783,2269.548864628712
60019526,2430.3621774422822
82548254,1551.1538040448845
90453319,1605.916960124084
15312091,2115.941678317986
34786964,1274.0295524572607
46684232,1188.902508186005
84597099,1759.1976788942548
98134524,1213.1183199251068
18531043,1627.0391426730437
14953383,1568.671745471377
80944054,2145.130531760908
34873753,1499.125590994993
95577033,1596.5348853110008
50215436,958.8440317445393
95347203,1612.7057467447353
58614046,2151.3493464379735
40368791,2187.7875890682
23316775,1797.0190855050196
23331513,2543.3042602648256
40038060,1443.6841860047964
22096579,1278.9045992117733
24978810,1676.3535257095486
65890694,2921.546332519823
47906818,2126.818323114354
38478694,1241.3567777241371
54797755,1098.9691687358113
44533278,1393.9943106616538
58182080,2201.040524885547
67491014,1740.9365938843484
45798475,1806.604923430912
41586132,1571.559223885036
22956540,2749.406139160508
25367334,1993.4765013244926
70503250,1209.1920327387375
58307796,979.9157018106314
59859757,1186.817686379186
47787665,1310.8968926607904
69610612,2269.8792107311224
66658967,1411.5485986887281
37962749,1229.9362434721343
87675902,1855.6978685439014
61682179,1427.0318610876466
78073125,1123.9766502793664
73229345,1792.930823835865
43171437,1851.863806551863
69766997,1878.9131933746523
14939250,1321.1768301288346
12328281,1424.6120070496527
76560997,3745.147205685816
57569914,1611.3394837224832
20883894,1645.1480205564649
22766188,1592.5403427427914
62905121,1390.1327473153203
36295477,1049.68739229739
55610529,1214.6597279721404
40366302,1122.11969483989
18624954,2075.861465092949
72668820,2710.1243370501993
23817472,1601.4208126874014
99830054,1672.1716602738231
63410560,1178.5045576374564
11811963,1500.1678956463054
68778133,1818.0865688408367
61211015,1031.6136891342499
85223112,1697.6019686114134
17785980,1824.4744658948348
51523712,1383.8303932573622
88242319,1485.4889469721124
66674532,2245.939989266546
76442132,1745.5030121468706
84193848,1273.4821000739562
80878809,1230.5893027120223
92088473,1105.608906940206
18574912,809.1313736553002
82956926,2613.40881353693
57265640,1682.6276131833379
27961225,991.3257863420679
65404075,1433.1558992663784
98698597,992.1653851992489
63221757,2630.6626018482607
45396691,2259.665264202829
95724535,1124.3211499840972
98157590,2204.262930904894
60909030,1574.8577291422118
20932142,1535.4147124725832
85604729,1285.5973108373428
25410553,1222.5383606003038
76477501,1711.3996144572375
29459273,1905.4776863641084
71879657,958.3451999425749
67115179,2099.1442152800405
82348794,2202.8781227576796
32880748,1366.8175575004607
36203607,1451.2390085010272
20891850,1196.9933228169184
94570583,1251.3024120092425
47560755,1476.0215557857518
39752876,3195.235467423512
68980243,1668.5751401355164
71143374,1189.87484844402
89917748,1874.635125592608
30461949,1367.396953926554
67458886,1081.9430485737942
44166816,1137.6707376995655
48218923,1901.7811552588803
83104523,1308.8109599461295
23739634,1823.8821017454388
45544123,1719.1847096283227
72316980,1890.1028173146722
24805396,1181.2830431002583
85045576,1853.439526518632
21314164,1757.671108715015
52842656,1071.5307313160283
12382139,1802.0620252245758
88152347,1380.4603498061283
49270171,1903.6873913523698
20221404,1269.5711550071771
25851974,1402.3501539884985
95701680,2250.26771766468
83739665,871.3505693847146
61996348,1575.5624455804998
12797236,1885.8380548277771
25554853,1234.5789149016161
72618187,2316.054162667361
77583489,1544.7424725632202
79450582,556.7743573377556
84595636,1619.3914611020666
89981949,1322.700935214304
69424476,1590.3224548702412
55064308,2267.310132354273
82956266,1620.4452949911974
60185159,2348.2130033300155
80612747,1931.1929155572946
41303090,1483.8908013306236
13517787,2000.7066967122805
34078093,1602.476409835437
69030112,1610.073396716424
61791328,1764.1676032666135
51789245,1137.7265707587371
88068699,2543.3942177841627
33399367,1301.8885094012248
79597553,864.442726594157
70695101,1596.7325733784191
98169962,946.9362302452985
89251190,1753.1640549213084
53044281,2006.5791445663408
73528670,2888.207739045249
14751149,1723.8603024393205
61490053,1538.1566415333623
51385275,1455.2369913004395
41764194,2417.447079395568
96598282,2154.289433083285
96823449,1319.4071266369028
30931247,2004.900484545697
60872668,1312.215336665247
97835669,3244.835441573435
36785828,2978.7999691533682
25812131,1437.3208894267652
38410800,1956.1007078483738
33023072,2080.614263183311
48250594,1773.8369156089293
94891015,1238.5433351500124
65307671,1161.500388135473
99621779,2036.6967669980384
83959755,1174.6001361956637
64535310,1361.4004623609308
30594968,1648.9399032346253
10263960,1416.7787227969184
60876075,1710.7661649854601
12217583,1790.7519368034573
29989580,1143.2560541450155
31184452,1981.9596728186757
16182148,1626.7100199034344
74700470,1791.1684196631475
53084609,1129.3668228575561
36052930,1375.4169675552898
86583512,898.8526384818044
10930793,1909.4913766931868
74179918,1057.369885143933
89853445,1105.890756703369
75258370,1243.0834062907559
93197004,1744.6859630042418
16551408,2218.7538664456233
36115326,1918.9351986325207
47243451,1562.398172712032
90773939,2722.1416605378686
30735291,2361.242144484138
66891211,957.38027262526
77142249,1214.2431477420475
24530798,949.6575844867348
78204046,1330.361947979678
60230110,2170.366865644048
13017302,1998.5274588442012
21044447,1484.9073169817857
28976655,1683.0155796551605
52214813,1743.819810013905
61575366,2099.013150487949
23125986,1034.1434870549363
11614855,1334.6212044753051
68090330,1772.2045680514084
31241329,1953.3824849187972
21561157,1369.0589776817303
61917300,1779.3136309267386
82147824,2734.125141649836
91513421,1314.964752213478
30753790,1522.2050742479723
33700064,1395.1602994659693
86773406,1243.991110323883
41719197,1430.143185413995
67399596,1195.6440409106722
37696535,1206.2803933191244
15791208,1423.1386324175273
24348676,1178.6705013098897
24480974,1793.9927885432617
49440078,1431.1135805542544
48242779,857.220345742368
13405947,2394.085622822578
34531671,2136.3292573768413
63652222,1561.085480576707
97745210,1577.127880704218
48557187,1291.337245268093
79801016,1284.4710978133846
93409518,1993.4457184821813
48891463,1043.7617789838212
41134793,2356.801434012121
76776302,1757.3355126250226
89505130,1410.166594539656
46129267,1394.0325299147446
57862630,1076.2359232578206
32227094,1083.0939821249417
72887559,1748.653848111348
97826236,1188.5887789173482
40250768,1770.497307075028
56765848,1130.7950201076846
11244823,2600.9389858686986
40189321,1603.874156578015
68120430,877.828790467159
64917610,2186.2286236105324
79290200,1145.8475576562428
13110537,1558.6165138435754
56816135,1137.9450886602915
27525357,2791.064822632373
71914367,1653.4995368930993
23989491,1118.5113537915943
86436168,1969.8774310737808
63499286,1562.099182401473
18619374,1900.2736636501797
52222614,1326.1325784216392
75467866,1526.7410196005262
28926111,2209.4863834650337
98661834,3094.1367178584464
73087852,1389.142142578501
48887326,2039.0210720354833
87383314,1774.5965201144443
88682579,1793.1349158106655
12617324,2393.121118792412
49224165,1367.4700873768288
69951588,1835.2100132061023
11713703,2134.356420016462
59435002,1896.919865868899
61153563,1505.0355934797726
57206499,2767.9269519902978
89140242,1561.9565022614909
95100771,2336.8089263517572
32638417,1066.7392847983779
61625712,1177.903222088335
61250133,1865.0833874687842
17952873,1444.4354463308316
14513813,1367.3913713459256
57500282,1353.8626007085315
51340284,1439.368053630941
35897956,1440.4693724762826
21856280,1715.0090025596485
36786275,1413.721792754193
99178725,1389.6458354285617
48955886,1793.4479079093378
51811678,1420.9322434850892
81930210,1684.8355635344026
49161318,1687.3768910725285
24723720,1930.0324790825928
14950936,2539.057294299542
54638593,943.752671782803
98115682,1557.7510491008834
10533857,2284.579859948121
87478097,1490.0674432869944
60429975,2194.822488421509
38969729,1672.057300470133
64656132,1539.4151326715007
86963086,1530.764022076066
17268859,1399.2026176155741
72142121,1776.4039433544258
91574809,1556.7375177867189
54272037,1804.1298723267569
16058661,2049.68337696558
74133244,1061.6955348740141
