customer_id,monthly_spend
20451981,1855.9666902919378
23251656,2752.5731858779986
64082260,1440.587553676596
82505923,2006.9417829605488
89981994,1461.2944261303262
64973937,1172.615330387418
27610278,2213.202316898717
35883083,1203.4615557140894
20490020,1657.905551448193
54517670,1311.974580590478
94359232,1710.9397982712928
17326886,2472.2170397467467
86594167,1666.1105704293025
94873255,1504.9881382397864
62944765,2437.5514144880235
95482882,1270.7791130833043
76963069,1395.6607434920677
25112257,1528.0015273696474
69916855,3160.0208034231
71088357,1318.4638564299335
50168897,1242.5881997449765
67403679,1533.2128340305512
55474643,1144.7341497667478
54852556,1451.0005622032359
63667529,1681.0268163685068
48025998,540.9885019103795
93351324,2088.8622418411583
18887996,1585.2602280103326
49568688,1611.7840038866889
92911099,1644.4184168427385
11717924,1401.6457282576043
62085471,1684.2098834840833
78336143,2166.873047664813
13087851,1286.3251638842532
33506258,1157.3403039638474
61356554,2050.4285390369
11967368,1190.5254449932766
98374877,1544.0985630615733
76845536,1923.132739990161
59313599,1273.5111658702674
41041059,1692.9058464438058
22292838,1542.3245470238214
99892065,1523.9405661171977
78345355,1058.0748213174663
85986903,2914.5309971247107
27715035,1644.9569070899238
66099730,1570.887185840165
75346786,1996.7438489887022
22860710,1704.6560759122278
65958654,1449.995160803766
82607442,2334.2326388077418
43471475,1669.8284316327013
36465070,1281.182229665688
21931749,1483.3162216177586
66815930,2721.3344656624304
44485157,984.0395578113773
78728059,1686.6476147301216
89264710,1325.7136997842238
81874643,1726.0974543144473
48603927,2437.8050949461767
20257622,1127.5251864968818
88360790,2222.916144620479
79411556,1624.1029746137567
24819092,1341.4305771460959
74678656,2385.800389147228
22548045,847.0363262807168
95827783,2302.980503841971
60019526,2444.0683520773705
82548254,1551.8364825388037
90453319,1611.0513279112474
15312091,2145.0932089985536
34786964,1282.1778012726327
46684232,1193.3989079228427
84597099,1772.915676349379
98134524,1228.2840652474872
18531043,1634.390868491029
14953383,1585.264061804734
80944054,2148.8515972381506
34873753,1506.4417312952435
95577033,1595.8798541299186
50215436,959.8289408479789
95347203,1617.5363867404303
58614046,2169.9368776385522
40368791,2196.9135972754398
23316775,1809.286616402509
23331513,2551.058447351812
40038060,1445.1066770034688
22096579,1281.289007178979
24978810,1681.668542234746
65890694,2959.261962876349
47906818,2135.3349659362007
38478694,1248.9869281328386
54797755,1098.5854194696349
44533278,1400.7066058938706
58182080,2211.9762429650686
67491014,1742.6959166437553
45798475,1811.1725908165797
41586132,1579.5152058099306
22956540,2768.256557141383
25367334,2002.1199672616497
