customer_id,monthly_spend
20451981,1859.297847297999
23251656,2720.6983700853
64082260,1443.5419274912697
82505923,2051.3991000395013
89981994,1409.7225911650964
64973937,1282.0606112725673
27610278,2157.5544832866303
35883083,1234.268739067341
20490020,1679.380460590812
54517670,1329.5957658791876
94359232,1707.6862181434028
17326886,2520.3037203027047
86594167,1660.8031912459069
94873255,1589.1862981248457
62944765,2511.750514983986
95482882,1249.4136062906568
76963069,1394.3473734153927
25112257,1566.3872180972357
69916855,2999.0881616331885
71088357,1358.1004283780444
50168897,1251.156317854908
67403679,1553.377821027177
55474643,1159.908959752445
54852556,1454.7345256653216
63667529,1674.7728036490294
48025998,365.7845020169538
93351324,2109.6805050056373
18887996,1598.6225190163461
49568688,1620.0693397660802
92911099,1622.9142191247518
11717924,1368.9991840085165
62085471,1713.1219403139323
78336143,2148.014051099279
13087851,1244.1885426656597
33506258,1082.3038900630258
61356554,2014.4591676975274
11967368,1200.468651118842
98374877,1568.4890309565258
76845536,2085.3861841362755
59313599,1192.0864657566997
41041059,1615.8569824542828
22292838,1509.2898512895924
99892065,1586.6888688378078
78345355,1036.5436477236813
85986903,2751.804354702885
27715035,1652.326545107677
66099730,1504.1606015341433
75346786,2052.8226179578874
22860710,1755.2562257206441
65958654,1473.737335208546
82607442,2381.830194496974
43471475,1609.2932693627151
36465070,1192.30447359881
21931749,1517.6079808993547
66815930,2666.565820212074
44485157,974.6288910367505
78728059,1708.140231271042
89264710,1392.693115022618
81874643,1731.2797639769178
48603927,2362.5181331115105
20257622,1125.6012284659685
88360790,2244.26647401198
79411556,1620.9432866320458
24819092,1370.873895583138
74678656,2369.042992771727
22548045,858.3619423318858
95827783,2386.144783064439
60019526,2398.3443195522323
82548254,1608.9812601508863
90453319,1528.731446376091
15312091,2148.5309464029556
34786964,1234.7883821013088
46684232,1101.8613193464103
84597099,1751.6307880961122
98134524,1206.9423692189555
18531043,1591.692973007272
14953383,1537.0637419050106
80944054,2207.1199223023623
34873753,1444.2427311224876
95577033,1592.2899622861057
50215436,966.4046287357091
