customer_id,monthly_spend
20451981,1796.889138202483
23251656,2669.7648993470148
64082260,1460.7892480634805
82505923,2009.5622052250956
89981994,1447.882658541366
64973937,1296.910214033109
27610278,2091.5903773226505
35883083,1251.3222042632135
20490020,1661.0108604084883
54517670,1340.3865266940466
94359232,1696.9297868457884
17326886,2496.1959168736084
86594167,1713.6599724920643
94873255,1562.639267232917
62944765,2461.050439050861
95482882,1270.7686038618426
76963069,1422.0791620843347
25112257,1542.3904628446367
69916855,3028.2951065696398
71088357,1353.4609918610788
50168897,1225.8881419742756
67403679,1513.822452657328
55474643,1185.3230680405336
54852556,1468.5756798596349
63667529,1626.3675509677576
48025998,566.8112334846938
93351324,2137.0492451610235
18887996,1586.071424423259
49568688,1635.3308357275541
92911099,1615.2995996358522
11717924,1376.6900006196681
62085471,1706.3744598067892
78336143,2143.782968274726
13087851,1311.9159137260658
33506258,1148.8010775528242
61356554,2002.8356887405776
11967368,1247.9428270552376
98374877,1552.6210546888178
76845536,1990.3261926594762
59313599,1213.5127981206924
41041059,1638.3970502574261
22292838,1482.678504761066
99892065,1592.7361446659866
78345355,1121.3098207322969
85986903,2783.3244468808343
27715035,1698.3077581192101
66099730,1452.1802725646435
75346786,2163.012553385892
22860710,1762.7258384888942
65958654,1456.912737711144
82607442,2282.2280471608037
43471475,1600.0190650322688
36465070,1276.1798116071573
21931749,1475.6224615666886
66815930,2635.9790617682484
44485157,1070.8337302057803
78728059,1675.7247577991689
89264710,1416.6116071794681
81874643,1757.7745357830436
48603927,2343.7092945323448
20257622,1151.3856500488737
88360790,2201.8217147351165
79411556,1622.8396686333256
24819092,1393.8375353607953
74678656,2361.315611837158
22548045,878.2637957224471
95827783,2258.129997497541
60019526,2435.639479341495
82548254,1621.996061717089
90453319,1518.1403029925216
15312091,2131.659610163111
34786964,1262.7943937360656
46684232,1154.3029945991766
84597099,1746.3469937912153
98134524,1177.0614881375195
18531043,1628.5989766520156
14953383,1550.620168156516
80944054,2159.5282346966396
34873753,1444.7577510021113
95577033,1589.8662849199332
50215436,1000.6582783191573
95347203,1619.6983653774216
58614046,2114.2771495073985
40368791,2088.403361001372
23316775,1859.1799164148383
23331513,2376.6060846991063
40038060,1400.9307661533362
22096579,1299.679059473673
24978810,1652.7613875652007
65890694,3118.030858926273
47906818,2117.85910237342
38478694,1253.8930947862916
54797755,1220.7892356491334
44533278,1399.8963576312499
58182080,2168.307703123154
67491014,1725.2818112084015
45798475,1790.8015510070636
41586132,1596.91140163007
22956540,2650.4201888397574
25367334,1951.965648038807
70503250,1221.5476302374886
58307796,1103.6390395665817
59859757,1227.4356679647644
47787665,1335.5302515362405
69610612,2147.6397901775945
66658967,1551.0739477357367
37962749,1310.6261180672675
87675902,2041.4755643781534
61682179,1448.1253291076482
78073125,1152.1198440675703
73229345,1736.022263660957
43171437,1880.25336854351
69766997,1754.8122168933508
14939250,1377.2385873324815
12328281,1445.340926499666
76560997,3530.817627838928
57569914,1774.1295842164623
20883894,1703.6235324725103
22766188,1555.4657162342423
62905121,1391.6432750912672
36295477,1093.5899208426351
55610529,1294.9446777368853
40366302,1161.073465121177
18624954,2108.043223456465
72668820,2753.6993380175527
23817472,1613.6844887744853
99830054,1720.299261329859
63410560,1162.9544591901129
11811963,1497.9111802320517
68778133,1862.7866639245262
61211015,1037.7763192777775
85223112,1688.3211677804368
17785980,1756.2854213771002
51523712,1417.6196930599413
88242319,1531.5345972014845
66674532,2125.898915047626
76442132,1819.7271797386345
84193848,1322.6836101204954
80878809,1255.640893467969
92088473,1144.5703252266662
18574912,953.0685128909901
82956926,2425.425184679552
57265640,1640.4296389098454
27961225,1074.9380289084063
65404075,1411.0533638419074
98698597,1030.311796766611
63221757,2653.0659164082526
45396691,2216.4317517100176
95724535,1156.0489944370984
98157590,2116.801782518205
60909030,1534.2056737171667
20932142,1611.2903504441483
85604729,1265.1938159521808
25410553,1211.142448400263
76477501,1789.5317830089875
29459273,1922.5247069556376
71879657,1048.7988841822796
67115179,2073.8834311288706
82348794,2181.87862038685
32880748,1374.0136134532356
36203607,1526.1988268063797
20891850,1308.2997486460306
94570583,1266.0600198001835
47560755,1417.638573297773
39752876,3144.0759225766014
68980243,1701.1724680725288
71143374,1316.256716823604
89917748,1960.6280691349473
30461949,1442.67767456293
67458886,1074.5384569402972
44166816,1175.8349427351832
48218923,1840.07287989567
83104523,1321.716923660142
23739634,1807.6134196998623
45544123,1735.8796836941292
72316980,1813.0730676493627
24805396,1260.006944067728
85045576,1846.9893152118461
21314164,1775.0892752269356
52842656,1136.8686717188962
12382139,1790.77564657728
88152347,1435.7762955651942
49270171,1906.5307960728642
20221404,1317.8049868187652
25851974,1497.3605120781178
95701680,2269.6831148820875
83739665,929.6504391106556
61996348,1594.1685777021507
12797236,1832.2120627797249
25554853,1302.1165341248063
72618187,2278.0775120118037
77583489,1589.099983464838
79450582,665.5647809577616
84595636,1642.018143541241
89981949,1378.0549698116774
69424476,1499.9681509200984
55064308,2195.3543895501098
82956266,1705.9551494403195
60185159,2213.0899433525265
80612747,1763.2104744839949
41303090,1428.4346845993337
13517787,1907.1943748979347
34078093,1537.9101473188393
69030112,1654.918173969388
61791328,1726.1384677458368
51789245,1234.1265106743772
88068699,2587.728665755548
33399367,1371.625643266922
79597553,954.2724424915264
70695101,1546.2611249427941
98169962,994.3347649407906
