customer_id,monthly_spend
20451981,1830.3864097036485
23251656,2695.199883939554
64082260,1449.0751755646786
82505923,1953.950169840372
89981994,1462.9694966177967
64973937,1230.5797688648897
27610278,2072.0746279799646
35883083,1274.801558882731
20490020,1661.3243227500454
54517670,1302.4514954257497
94359232,1717.4670633663586
17326886,2549.128752963184
86594167,1746.214740521931
94873255,1545.7621792015436
62944765,2450.0430887014672
95482882,1266.3291103632985
76963069,1387.5615508250685
25112257,1536.7576063521378
69916855,3028.1727638256198
71088357,1336.331167275663
50168897,1235.0061940885714
67403679,1623.2093170172318
55474643,1145.1855435923292
54852556,1484.3788910811154
63667529,1710.667085383552
48025998,550.0685479091493
93351324,2107.4283613195244
18887996,1608.3411941264562
49568688,1572.5934750775514
92911099,1700.0814140143773
11717924,1411.6204042924385
62085471,1681.2238536276932
78336143,2122.4769657285856
13087851,1325.6916121938723
33506258,1147.0155632615545
61356554,1992.782541678851
11967368,1196.9618032482904
98374877,1570.6476008232676
76845536,2062.780334253665
59313599,1177.7557795854323
41041059,1658.560096841511
22292838,1527.4176268972142
99892065,1544.8815646893977
78345355,1038.7617685724692
85986903,2788.7802403549667
27715035,1697.5086811663
66099730,1526.6785406276554
75346786,2130.7178790945804
22860710,1722.7012900836166
65958654,1445.4560829816648
82607442,2307.709683562186
43471475,1598.939899588608
36465070,1195.4093803150452
21931749,1520.889389706699
66815930,2734.475756259661
44485157,1030.0990223018912
78728059,1677.2958282708444
89264710,1361.6918992319518
81874643,1679.8302496130675
48603927,2339.0132549936134
20257622,1132.9239509597746
88360790,2248.158323623486
79411556,1610.4976945588326
24819092,1371.9241388105888
74678656,2387.8885225222
22548045,873.3481657241567
95827783,2500.0772210959585
60019526,2463.1867187755147
82548254,1573.0113089095373
90453319,1583.1283670235164
15312091,2188.369408978398
34786964,1223.3825527898912
46684232,1144.0474697549873
84597099,1754.969109384776
98134524,1214.9546574466476
18531043,1597.7179903298922
14953383,1565.4655780945484
80944054,2186.046487765084
34873753,1383.8969215359505
95577033,1635.2607051460097
50215436,994.801464822798
95347203,1685.9591077855205
58614046,2192.3355213189166
40368791,2144.2991320201127
23316775,1838.1494448161388
23331513,2401.2655272964857
40038060,1458.5758578830705
22096579,1267.8817159904586
24978810,1599.4273089189928
65890694,3219.241522616711
47906818,2068.434190466348
38478694,1232.8329608386846
54797755,1141.990265348702
44533278,1385.2266790409403
58182080,2156.511175878758
67491014,1760.471887758595
45798475,1743.952943536841
41586132,1588.6727319033391
22956540,2828.076936990604
25367334,1982.5759957601
70503250,1202.549302818599
58307796,1048.4594126811712
59859757,1222.2293503703268
47787665,1308.738599441986
69610612,2287.4280631791735
66658967,1497.7673992612067
37962749,1260.191515041646
87675902,2013.206327824999
61682179,1514.5988880175537
78073125,1077.8863427009692
73229345,1717.8477853967245
43171437,1821.529200201547
69766997,1855.283892257939
14939250,1385.131571298299
12328281,1406.031531029992
76560997,3467.643964891783
57569914,1655.9963096151055
20883894,1657.5434021613098
22766188,1551.9647796940812
62905121,1407.7287530201181
36295477,974.4489423831827
55610529,1275.64692070461
40366302,1195.4826481164384
18624954,2114.5150206788862
72668820,2829.1077745010202
23817472,1576.2784616584065
99830054,1614.1491734195129
63410560,1058.520379710867
11811963,1509.8524837216487
68778133,1878.7322464322604
61211015,1059.5239227174743
85223112,1673.417384027258
17785980,1757.140018966523
51523712,1450.1512368682654
88242319,1535.4500776298266
66674532,2211.7355255810285
76442132,1803.612764046437
84193848,1292.3706805335758
80878809,1265.732740345444
92088473,1115.6795289394329
18574912,849.6308123613347
82956926,2503.6162316929144
57265640,1704.1867451356693
27961225,1032.0677453308722
65404075,1342.6747305882982
98698597,1017.739866415091
63221757,2585.4943501560097
45396691,2256.9937377412602
95724535,1141.4291445892288
