customer_id,monthly_spend
20451981,1826.5763799853137
23251656,2712.1769942975016
64082260,1421.4288336151112
82505923,1980.0450558927566
89981994,1475.9843957034595
64973937,1229.1413584874817
27610278,2074.0603257871944
35883083,1268.6795032453108
20490020,1649.25167034739
54517670,1269.2889723647882
94359232,1705.052039869314
17326886,2517.819328571003
86594167,1771.7186855139576
94873255,1551.6088758277895
62944765,2457.670587775311
95482882,1262.9134624594265
76963069,1382.2233805382168
25112257,1556.483029567973
69916855,3117.7897680711176
71088357,1318.9736638486481
50168897,1252.4525323487462
67403679,1606.008637041997
55474643,1126.339617741659
54852556,1496.3256485421707
63667529,1712.1873648131027
48025998,632.9169212635569
93351324,2171.3266506423306
18887996,1577.1569057752379
49568688,1577.3770340119588
92911099,1690.96050802969
11717924,1407.1952891024894
62085471,1688.523774986274
78336143,2120.4927234890965
13087851,1309.8459215812163
33506258,1145.2333021920333
61356554,1982.4328216452188
11967368,1181.3935248265886
98374877,1593.1162189801043
76845536,2055.8530473167157
59313599,1165.8038332290014
41041059,1644.0946781184768
22292838,1543.7669919108992
99892065,1553.1794553223997
78345355,1066.7601388871053
85986903,2815.0473337879466
27715035,1686.4740373483173
66099730,1511.168923900162
75346786,2156.7860326074606
22860710,1731.491840633526
65958654,1440.305481307395
82607442,2228.591116425164
43471475,1585.365990942184
36465070,1182.161329808065
21931749,1510.7573469210126
66815930,2710.5773426034475
44485157,1058.3167750184414
78728059,1675.3194628174642
89264710,1351.4260780622617
81874643,1709.0727400634225
48603927,2346.3196026378855
20257622,1138.460135399552
88360790,2226.5012310475004
79411556,1599.0307489063034
24819092,1369.60386630146
74678656,2425.7752647718244
22548045,864.0154872884116
95827783,2473.182005373199
60019526,2459.092120917756
82548254,1596.8864558581788
90453319,1596.9466156724895
15312091,2272.01587749965
34786964,1201.5980550614697
46684232,1141.8860384104555
84597099,1783.0020699128756
98134524,1234.3804091387074
18531043,1582.3197863440307
14953383,1600.7113327068816
80944054,2199.187997135291
34873753,1398.2848512596572
95577033,1650.0527906911175
50215436,1010.4277528128783
95347203,1681.6034531933851
58614046,2201.738423890937
40368791,2124.801157306597
23316775,1844.8479713095687
23331513,2412.3763697651693
40038060,1447.898203909816
22096579,1263.6577370968698
24978810,1576.5629838557384
65890694,3214.7441969609217
47906818,2102.160788211604
38478694,1243.9536454299991
54797755,1167.2679356220635
44533278,1381.57195987982
58182080,2126.5191190773057
67491014,1748.4238851743619
45798475,1764.8532903068417
41586132,1570.366661046428
22956540,2743.6791266441624
25367334,2009.751738013306
70503250,1170.0978014897676
58307796,1052.9656543465574
59859757,1229.0564396111533
47787665,1314.7497013151387
69610612,2277.819672412029
66658967,1491.4372535272962
37962749,1303.0643658125566
87675902,2042.928775848852
61682179,1490.2734417706336
78073125,1087.270249126534
73229345,1694.3290869346376
43171437,1843.7733753972057
69766997,1849.223244753496
14939250,1384.0916867262913
12328281,1387.071361486109
76560997,3547.3001427378686
57569914,1662.7507519516935
20883894,1675.338342729509
22766188,1548.576044635994
62905121,1409.9334816045186
36295477,959.9386422991495
55610529,1276.041783808673
40366302,1194.718696828426
18624954,2146.1468601977476
72668820,2779.268225990352
23817472,1591.4073154579187
99830054,1608.5917258046184
63410560,1080.1696578970589
11811963,1513.2566024519324
68778133,1871.1211026783558
61211015,1048.8346597377183
85223112,1661.6316565285658
17785980,1751.678604755693
51523712,1435.6153202784872
88242319,1502.2422735936166
66674532,2158.9238906903483
76442132,1830.2200373484325
84193848,1317.35758269718
80878809,1286.6503676471625
92088473,1165.0382979302808
18574912,874.2319554840506
82956926,2477.561824391839
57265640,1706.309408131783
27961225,1036.2656953994474
65404075,1372.8570154694291
98698597,1021.1589934365552
63221757,2646.6889434108025
45396691,2233.551192467845
95724535,1179.834008463024
98157590,2286.1384567163186
60909030,1529.4761760960812
20932142,1625.2775802201288
85604729,1318.2522343436012
25410553,1188.1108928034225
76477501,1760.1488993225412
29459273,1885.540833660121
71879657,976.218490655403
67115179,2077.858372685141
82348794,2185.8525962516296
32880748,1396.9549469555668
36203607,1574.8460597910187
20891850,1296.871964459901
94570583,1176.48359332888
47560755,1480.0103813537637
39752876,3254.2861355174064
68980243,1749.8402154575003
71143374,1250.7738425553644
89917748,1852.5506491048532
30461949,1419.7480414783392
67458886,1067.80421263595
44166816,1086.5522681949883
48218923,1841.661345319049
83104523,1314.5462898669214
23739634,1851.3482354787304
45544123,1749.7228122575252
72316980,1859.0026967911401
24805396,1208.4644193781994
85045576,1879.4997700844015
21314164,1789.631617212458
52842656,1175.7288365486113
12382139,1817.8543826610799
88152347,1407.396699614071
49270171,1892.5721262462341
20221404,1320.3360126875154
25851974,1403.8921767433785
95701680,2218.428883374836
83739665,910.3547571376641
61996348,1579.6884126589655
12797236,1853.0197040475114
25554853,1259.0597502392666
72618187,2305.20531711921
77583489,1584.901475139511
79450582,647.0262561307525
84595636,1648.0168093040852
89981949,1307.5514278184687
69424476,1548.023552354563
55064308,2375.811303117427
82956266,1612.152470656196
60185159,2295.0419589620933
80612747,1806.0416678338672
41303090,1469.582053242954
13517787,1954.9991091157078
34078093,1615.3523237100583
69030112,1726.99717381484
61791328,1718.880546515032
51789245,1227.665189263155
88068699,2540.3816175208485
33399367,1345.8142966195703
79597553,876.84746410631
70695101,1571.110147849191
98169962,914.1256094371896
89251190,1717.957986661053
53044281,1954.910245724947
73528670,2821.4760798139496
14751149,1736.854085340053
61490053,1653.2226803687652
51385275,1532.962674978473
41764194,2548.736826347611
96598282,2223.4949083070987
96823449,1307.2815385156246
30931247,2079.679039378708
60872668,1288.913226582617
97835669,3110.808868029413
36785828,3241.406047028182
25812131,1508.8542273308612
38410800,1847.2604557782565
33023072,2093.6084453224876
48250594,1739.712335846792
94891015,1232.2514088914083
65307671,1166.5448876683472
99621779,1908.063855059869
83959755,1187.530722644545
64535310,1380.0901826795516
30594968,1643.44175670759
10263960,1379.7446478964766
60876075,1852.6988886058728
12217583,1816.655537369607
29989580,1187.2716658384427
31184452,2050.662565795229
16182148,1537.1798251258326
74700470,1797.0827862050032
53084609,1163.4555523597355
36052930,1380.100566751568
86583512,922.6131908147906
10930793,1864.1041991941452
74179918,1028.6877545460916
89853445,1240.6684051026089
75258370,1258.9377551904297
93197004,1736.688741042862
16551408,2217.031618636379
36115326,1935.6487542699929
47243451,1675.0378409549544
90773939,2724.2120784825065
30735291,2339.6478594347445
66891211,1047.0657307563756
77142249,1188.1057628567169
24530798,951.7647097217691
78204046,1368.0310329841311
60230110,2119.6934808477936
13017302,1977.7456588243483
21044447,1524.2391452377594
28976655,1644.2402999916808
52214813,1738.6509776750297
61575366,2055.7600546882504
23125986,1098.683189817098
11614855,1337.49826921102
68090330,1722.8929157494092
31241329,1931.3888777630057
21561157,1395.0710132544118
61917300,1725.863698373942
82147824,2758.714655660392
91513421,1269.1955683331287
30753790,1543.9660958843338
33700064,1292.745987986062
86773406,1258.1958791785796
41719197,1414.0370836940547
67399596,1246.9615355670476
37696535,1192.0350301365502
15791208,1423.1876092791626
24348676,1204.535991010984
24480974,1799.8202727426137
49440078,1346.7454019136662
48242779,872.3623519922494
13405947,2552.623616731589
34531671,2110.2855610308425
63652222,1377.498493819753
97745210,1533.2794240811843
48557187,1319.8538443205955
79801016,1331.6944059052826
93409518,2098.58309001043
48891463,1006.5080514315813
41134793,2328.1928565827347
76776302,1707.1252470767035
89505130,1388.974369577138
46129267,1461.8054320564233
57862630,1135.6206617065016
32227094,1133.5145355210373
72887559,1689.6113665452672
97826236,1131.528525214144
40250768,1806.8860543234505
56765848,1099.909639693451
11244823,2491.706004389993
40189321,1646.1967880679795
68120430,901.2961233159753
64917610,2200.7597300429707
79290200,1135.338132807271
13110537,1591.2815217881064
56816135,1136.1834426225353
27525357,2852.595659846663
71914367,1727.8111548706308
23989491,1157.9849128605185
86436168,2006.6560136686562
63499286,1605.2263149951038
18619374,1802.9405564917645
52222614,1358.6469602414804
75467866,1520.625288303904
28926111,2255.6391567724795
98661834,3005.5714238761375
73087852,1435.807707839562
48887326,2091.513008823704
87383314,1723.4719731830528
88682579,1860.6447905770842
12617324,2682.7710781278247
49224165,1416.9148585226867
69951588,1829.9291488953277
11713703,2011.5801416190238
59435002,1681.06845669937
61153563,1516.6150454500282
57206499,2737.3421103617293
89140242,1645.0729123692754
95100771,2415.770962469507
32638417,1086.9231186081893
61625712,1191.2454072026637
61250133,1828.7404262817797
17952873,1476.35257609884
14513813,1399.8805566792985
57500282,1355.1833947304278
51340284,1415.0741109065586
35897956,1450.0948818677439
21856280,1723.3835694413378
36786275,1392.1156673061696
99178725,1469.6544858562113
48955886,1787.0002210740197
51811678,1349.113691531421
81930210,1686.596254705381
49161318,1633.4590907117556
24723720,2168.0420786771474
14950936,2453.0410586711405
54638593,943.7914735529049
98115682,1582.3368655679149
10533857,2287.024968835063
87478097,1460.3299492408298
60429975,2030.954708928536
38969729,1662.0877064053807
64656132,1580.4403448286805
86963086,1512.1504110228243
17268859,1435.379477056877
72142121,1752.517581710719
91574809,1615.231115719005
54272037,1800.2655664466224
16058661,2036.4444436174456
74133244,1065.4218034029532
14281752,1467.2837134404929
46666867,1075.3569501988802
75686584,1545.9299970368138
25546684,1388.0794356155275
80619174,1597.6390783985614
61749604,1470.7019958561775
38248391,1118.2560186599856
16877088,1182.8802658274965
99140321,2135.4194453938926
15975231,2873.0786613449245
40531945,1614.0906451534483
71708672,892.4492431204004
85030779,1818.795734924348
61117487,1227.4015915847347
42638536,1894.5604359788438
82326061,1264.6130941342706
17028661,1131.2148122019826
26048783,2205.132394644359
34262255,2162.313689148452
14326462,2057.1093092878227
93816989,1416.9903912995471
23690395,1601.4653323702378
94999262,1569.0060799654084
81971277,1386.646407731343
90562416,1484.248941193343
95799765,2379.307457335699
89244724,1911.0703500574382
83879641,3032.6690725751105
96424387,1723.4356232958485
51051501,1272.9035246136268
29249441,1621.9293230121725
62893412,1306.7611040897148
61417835,2230.8847421289856
62755928,1552.683960035738
66501572,2399.265426007045
76084740,2699.888295631834
27624326,1877.0802499211006
