customer_id,monthly_spend
20451981,1813.3532783436578
23251656,2681.319711372741
64082260,1434.0625413078276
82505923,1979.4765923758237
89981994,1485.1442474114563
64973937,1240.464117915494
27610278,2063.9545565035687
35883083,1275.207265898788
20490020,1643.1337129613635
54517670,1276.4997117660946
94359232,1696.360666275808
17326886,2486.5714554315305
86594167,1779.455278479153
94873255,1553.1192792874485
62944765,2450.9721499410607
95482882,1271.5378747039103
76963069,1400.994117735843
25112257,1545.3835064506247
69916855,3107.6404843230043
71088357,1324.5061668326339
50168897,1253.1613506618187
67403679,1593.6472063789051
55474643,1144.2511044000812
54852556,1497.905863247184
63667529,1692.415805781802
48025998,659.4339348486998
93351324,2170.0912244251413
18887996,1583.5247207469126
49568688,1588.036518855367
92911099,1688.4261238216468
11717924,1408.2601402883424
62085471,1687.9922543134294
78336143,2109.9116547644094
13087851,1321.500304246454
33506258,1153.0428829765308
61356554,1983.0537497426058
11967368,1207.375033576351
98374877,1586.5889218936811
76845536,2033.488570354269
59313599,1188.138717970168
41041059,1648.8252324677699
22292838,1530.7338917012833
99892065,1552.4890330517057
78345355,1094.9243290916731
85986903,2819.504447680097
27715035,1708.7163734207427
66099730,1492.2462833915984
75346786,2172.640207032039
22860710,1733.1704709197472
65958654,1448.8680247639372
82607442,2214.3248639724193
43471475,1573.3031495448733
36465070,1209.0824145752747
21931749,1509.2162190612928
66815930,2709.6015171152467
44485157,1084.5710802757217
78728059,1670.4287503178705
89264710,1372.0957904148268
81874643,1726.9369887517792
48603927,2344.1119089917697
20257622,1156.108911097218
88360790,2209.8729005776468
79411556,1603.9118016108891
24819092,1380.5365340737737
74678656,2412.1114212499283
22548045,886.6886430395098
95827783,2408.8082792747296
60019526,2471.9581516203716
82548254,1603.7443441900496
90453319,1590.6508436624179
15312091,2239.1132270795606
34786964,1215.072902031494
46684232,1155.0094869892541
84597099,1765.4267651634107
98134524,1222.7024782545802
18531043,1599.6470053852036
14953383,1589.4671407448025
80944054,2181.3297818183446
34873753,1403.6515377284643
95577033,1643.3712850501888
50215436,1029.4109639568005
95347203,1677.207104320127
58614046,2170.6373111615258
40368791,2115.5919310980503
23316775,1849.755172296688
23331513,2387.2097723715437
40038060,1451.461014127512
22096579,1266.8979264968236
24978810,1581.065636358204
65890694,3166.4481783686374
47906818,2107.6502934284345
38478694,1241.3188526197018
54797755,1203.5680142896772
44533278,1402.622509765336
58182080,2144.1849586188005
67491014,1746.3845409856813
45798475,1771.343770362977
41586132,1575.764347936299
22956540,2700.9310074493997
25367334,2002.7531574366017
70503250,1194.0672763271934
58307796,1090.7179559468004
59859757,1238.4617139116642
47787665,1319.0790721193846
69610612,2246.4344307052957
66658967,1492.0398885703094
37962749,1312.8361023535367
87675902,2036.6476256215453
61682179,1488.7260906416575
78073125,1119.3143111626262
73229345,1711.3486885950756
43171437,1828.3736038143445
69766997,1844.0332397074237
14939250,1385.3933184267921
12328281,1387.532012788584
76560997,3465.4302787204824
57569914,1668.256687981767
20883894,1702.5821398225578
22766188,1549.5196274833866
62905121,1400.9541145440583
36295477,985.8208083123789
55610529,1296.8081780638188
40366302,1203.2695585462377
18624954,2124.1962893183368
72668820,2769.312840762357
23817472,1582.3499229765414
99830054,1629.8385968083337
63410560,1107.7970008194943
11811963,1512.8367796225393
68778133,1877.063749791481
61211015,1054.7515971894318
85223112,1678.4121400550105
17785980,1764.6939293184337
51523712,1445.634394757745
88242319,1505.999897529963
66674532,2123.123658095208
76442132,1816.9616761535567
84193848,1336.5136848657464
80878809,1292.3290176921018
92088473,1162.668881630148
18574912,917.934935461752
82956926,2463.196264451298
57265640,1692.0864343244343
27961225,1059.1583201559906
65404075,1377.9002843345322
98698597,1031.1701029800188
63221757,2637.8885988880425
45396691,2237.1919587004604
95724535,1176.2157491466003
98157590,2229.9200707522737
60909030,1519.419154266005
20932142,1619.257281167671
85604729,1307.8474046645765
25410553,1189.7441062206376
76477501,1765.9279163098208
29459273,1874.2021377380256
71879657,992.229142371787
67115179,2074.405430561013
82348794,2167.9238654817004
32880748,1407.1930224151017
36203607,1566.4197062354392
20891850,1294.017235233533
94570583,1185.972722835623
47560755,1473.24319243357
39752876,3202.5174435681347
68980243,1732.0508826825023
71143374,1280.334007118815
89917748,1860.7008203622936
30461949,1427.6770593702677
67458886,1065.7787391053382
44166816,1112.1685771428827
48218923,1830.8004906167835
83104523,1322.8282567369486
23739634,1837.4481206024036
45544123,1747.107592430556
72316980,1834.2397480853592
24805396,1228.358845863714
85045576,1886.0000636482166
21314164,1786.8807287843927
52842656,1174.1339792522506
12382139,1806.1877373095663
88152347,1429.2251511452473
49270171,1889.8799084347902
20221404,1326.5057748181694
25851974,1413.4922807730886
95701680,2222.7974774318427
83739665,926.1465776836434
61996348,1588.5735687357003
12797236,1843.5849515203013
25554853,1272.3668633940053
72618187,2291.1341426592053
77583489,1593.1178058608557
79450582,659.7971119743884
84595636,1654.2137951222053
89981949,1322.061428825339
69424476,1532.1460270412294
55064308,2345.424977296657
82956266,1622.6684500421031
60185159,2275.1319315498317
80612747,1791.004176374263
41303090,1460.9104164174494
13517787,1941.4256511922472
34078093,1597.6182898427078
69030112,1736.0468158385947
61791328,1718.9108303038768
51789245,1227.580058585798
88068699,2529.5018169214504
33399367,1343.688850096434
79597553,909.2323792764953
70695101,1560.1868796593499
98169962,921.155449117975
89251190,1706.5284789118593
53044281,1949.7195625512895
73528670,2788.7729251954024
14751149,1728.245197570674
61490053,1644.5630177344747
51385275,1530.2919488714208
41764194,2541.5081756737636
96598282,2198.6807707528487
96823449,1315.645666570068
30931247,2073.998035827381
60872668,1313.1880997162805
97835669,3085.7678956962745
36785828,3217.817925957965
25812131,1518.7750119657082
38410800,1858.072842955258
33023072,2095.7770614524006
48250594,1730.24284763159
94891015,1248.8888807095343
65307671,1184.2728347010498
99621779,1919.654839594098
83959755,1195.752493528418
64535310,1383.4674381015636
30594968,1657.6783080850448
10263960,1388.101466766049
60876075,1825.5244720847088
12217583,1833.7971031441175
29989580,1202.1150636778768
31184452,2047.8869799325341
16182148,1550.1890914594712
74700470,1790.8102969000902
53084609,1170.0560295653415
36052930,1385.032343163786
86583512,961.0366173384667
10930793,1872.0209856321974
74179918,1031.6306774858265
89853445,1253.9479771485478
75258370,1245.7608168144957
93197004,1730.8895353426585
16551408,2188.9032548714326
36115326,1925.5742925351278
47243451,1661.2818113606775
90773939,2659.0800089347003
30735291,2329.5332093602906
66891211,1067.9903812996238
77142249,1193.6789754249126
24530798,935.8809583296321
78204046,1384.1820522183095
60230110,2116.783341692732
13017302,1974.9404612785154
21044447,1518.082291508284
28976655,1639.6019577153916
52214813,1728.095321370196
61575366,2049.4493553163757
23125986,1108.274475786453
11614855,1340.6809348277018
68090330,1711.2379295809644
31241329,1920.9226434725151
21561157,1417.5195030006787
61917300,1702.7829445125244
82147824,2743.1003804758006
91513421,1269.3075025199723
30753790,1553.1886296236585
33700064,1283.0104126932195
86773406,1276.6049497049823
41719197,1431.920210220467
67399596,1249.461211419094
37696535,1209.6190023641682
15791208,1403.9425633858307
24348676,1192.7035247402694
24480974,1799.8837897811172
49440078,1378.3669204520004
48242779,890.8341727844836
13405947,2520.9150613988154
34531671,2080.6266186675784
63652222,1368.7099950056356
97745210,1538.2100222749602
48557187,1324.5909705693605
79801016,1338.644304237437
93409518,2093.0296999107136
48891463,1019.2768862000761
41134793,2310.707428229713
76776302,1710.158752826528
89505130,1387.8929346754892
