customer_id,monthly_spend
20451981,1703.2760745592097
23251656,2593.364693239587
64082260,1486.6602289217963
82505923,1946.806863003487
89981994,1505.1227596057706
64973937,1319.1846181739218
27610278,1992.6442183766808
35883083,1276.9024020570223
20490020,1633.4564601350028
54517670,1356.572667916335
94359232,1680.7951398993669
17326886,2460.0342117299638
86594167,1792.9451443613004
94873255,1522.8187208950242
62944765,2385.000325151174
95482882,1302.8011002186208
76963069,1463.6768450877478
25112257,1506.395329965738
69916855,3072.1055239743173
71088357,1346.5018370856303
50168897,1187.985878153327
67403679,1454.4894001025543
55474643,1223.4442304726663
54852556,1489.3374111511048
63667529,1553.75967194585
48025998,868.351330686304
93351324,2178.1023553941022
18887996,1567.2447825336285
49568688,1658.223079669765
92911099,1603.8776704025029
11717924,1388.226225536396
62085471,1696.2532390460742
78336143,2137.436344037896
13087851,1413.506970316675
33506258,1248.5468587875218
61356554,1985.4004703051528
11967368,1319.154090959831
98374877,1528.8190902872557
76845536,1847.7362054442772
59313599,1245.6522966666814
41041059,1672.2071519621413
22292838,1442.7614849682764
99892065,1601.8070584082543
78345355,1248.4590802452203
85986903,2830.604585147758
27715035,1767.2795776365094
66099730,1374.2097791103938
75346786,2328.2974565278982
22860710,1773.9302576412695
65958654,1431.675841465041
82607442,2132.8248261565486
43471475,1586.1077585365997
36465070,1401.992818619678
21931749,1412.6441825676893
66815930,2590.0989241025095
44485157,1215.1409889593256
78728059,1627.1015475913593
89264710,1452.4893454147432
81874643,1797.5166934922318
48603927,2315.496036663596
20257622,1190.0622824232312
88360790,2138.1545758198213
79411556,1625.6842416352451
24819092,1428.282995027281
74678656,2349.724540435305
22548045,908.1165758082891
95827783,2066.1078191471934
60019526,2491.5822190253893
82548254,1641.5182640663936
90453319,1502.2535879171674
15312091,2106.3526058033444
34786964,1304.8034111882002
46684232,1232.9655074783261
84597099,1738.42130233387
98134524,1132.2401665153654
18531043,1683.9579821191312
14953383,1570.954807533774
80944054,2088.140703288055
34873753,1445.5302808215467
95577033,1586.2307688706749
50215436,1052.038752694329
95347203,1609.2689568032677
58614046,2009.4687726308334
40368791,2010.3871288260377
23316775,1886.4015465909072
23331513,2160.511813788175
40038060,1411.3695428350045
22096579,1341.5500032327252
24978810,1589.1694803590528
65890694,3092.077976563322
47906818,2141.6251900598504
38478694,1241.5252782394916
54797755,1396.2422039291205
44533278,1446.9662975290469
58182080,2207.8500292909903
67491014,1699.6337235343658
45798475,1785.5116661393179
41586132,1635.4555848023224
22956540,2523.67588792159
25367334,1926.2915501161688
70503250,1260.5062263387977
58307796,1198.1652231274204
59859757,1217.2226206862103
47787665,1311.2003620088897
69610612,2068.888529481328
66658967,1515.275022918191
37962749,1357.3936439850745
87675902,2119.0641128587445
61682179,1444.030578404235
78073125,1228.0377509833202
73229345,1718.7064291855227
43171437,1886.3975236571587
69766997,1648.7058598226126
14939250,1409.256553639755
12328281,1426.3079287792107
76560997,3120.22189384248
57569914,1853.0807306274448
20883894,1797.0938576817812
22766188,1585.4143472512465
62905121,1380.7337304099578
36295477,1173.0319478965105
55610529,1340.2467674100374
40366302,1149.5083948423944
18624954,2039.616153709377
72668820,2776.6367352215752
23817472,1592.3178424087935
99830054,1762.2644864128192
63410560,1303.2138601934653
11811963,1464.0092443000513
68778133,1882.852116651932
61211015,1018.0080896093402
85223112,1745.8778361345046
17785980,1804.881914925559
51523712,1463.7405873969967
88242319,1503.6884712450533
66674532,1994.275889498028
76442132,1839.0444900856332
84193848,1419.2369580584511
80878809,1321.9870873394073
92088473,1173.2090412524592
18574912,1099.4522098396578
82956926,2368.1613356128028
57265640,1578.3701197605576
27961225,1184.0429547402018
65404075,1399.2768462432723
98698597,1076.6759749587056
63221757,2585.584212699058
45396691,2241.178780588358
95724535,1123.2034601390155
98157590,1896.0796011737518
60909030,1519.9397688335898
20932142,1598.0864505089803
85604729,1219.9661729301529
25410553,1176.457669304233
76477501,1759.9158809044543
29459273,1920.237204393344
71879657,1119.9522859894066
67115179,2080.4134695858966
82348794,2139.56423041165
32880748,1387.963535070272
36203607,1573.9270693367303
20891850,1311.839101568016
94570583,1323.8314802933558
47560755,1340.3298508982873
39752876,2933.7354425845356
68980243,1593.78543269606
71143374,1454.3101824229054
89917748,1982.9975290763507
30461949,1451.9653501023058
67458886,1072.8422273045742
44166816,1261.3547710096666
48218923,1806.4097257057015
83104523,1324.298338476549
23739634,1811.8000904627952
45544123,1706.7779320684142
72316980,1719.748378924823
24805396,1341.3081235812701
85045576,1839.8620448660752
21314164,1769.0055420034905
52842656,1187.7479216214697
12382139,1731.8319837731158
88152347,1580.8387480123422
49270171,1873.1425508603418
20221404,1366.103628832694
25851974,1548.8558282060476
95701680,2229.667408917677
83739665,1022.0884912395297
61996348,1617.2855995149707
12797236,1776.7892637689945
25554853,1317.6375554045192
72618187,2281.175633122535
77583489,1635.596051200855
79450582,731.0484177767788
84595636,1689.356860592086
89981949,1407.4380430505046
69424476,1452.1798052354443
55064308,2189.0001323613683
82956266,1740.00449649962
60185159,2142.109437828324
80612747,1701.5461148429758
41303090,1406.9503806224166
13517787,1859.5490447777156
34078093,1473.4569490606148
69030112,1685.1882549934533
61791328,1732.450004504795
51789245,1233.5729642667961
88068699,2525.6886052087916
33399367,1402.808551449886
79597553,1034.7324490371573
70695101,1506.6234457891057
98169962,1089.8661431163125
89251190,1657.1774393879564
53044281,1912.284455242625
73528670,2625.434034436341
14751149,1685.7814256426532
61490053,1589.0888162803724
51385275,1530.0571758693973
41764194,2544.6096528992875
96598282,2087.8807973326466
96823449,1301.0228036695044
30931247,2048.913319664315
60872668,1472.438094479413
97835669,3046.5512040715957
36785828,3101.4140262896226
25812131,1561.2025071863977
38410800,1913.0617870280191
33023072,2073.3398739575605
48250594,1671.588318882687
94891015,1341.1347876614047
65307671,1265.088762716891
99621779,1903.5064225417525
83959755,1319.9305539093803
64535310,1392.865949716593
30594968,1692.7282797491662
10263960,1370.3990594672591
60876075,1776.8212450265978
12217583,1898.9127257164416
29989580,1176.2986271580614
31184452,2062.612123326881
16182148,1528.2687329999733
74700470,1724.1452723265543
53084609,1169.0666061051772
36052930,1386.8056293436168
86583512,1148.243768667109
10930793,1859.639891614195
74179918,1018.0210868661084
89853445,1313.4805806635109
75258370,1180.075761348068
93197004,1702.1292101676852
16551408,2045.1402728757853
36115326,1923.3478231575634
47243451,1585.6572648414267
90773939,2294.9166692143795
30735291,2259.3586071876493
66891211,1178.675113790881
77142249,1186.6334904905516
24530798,851.534454049181
78204046,1485.8372346634692
60230110,2097.970427516186
13017302,1966.5166776401586
21044447,1457.3742321125876
28976655,1614.0659554968797
52214813,1607.0292158095629
61575366,1948.752363513672
23125986,1107.7762942092668
11614855,1303.4493026621903
68090330,1669.7901125418432
31241329,1908.7058358255194
21561157,1433.2512617862837
61917300,1543.801830125914
82147824,2692.3801540396503
91513421,1293.798685507593
30753790,1619.2903438347807
33700064,1250.9028502146843
86773406,1369.4037788746425
