customer_id,monthly_spend
20451981,1850.0367738874138
23251656,2661.706361930181
64082260,1422.3040825648256
82505923,1975.0009559351192
89981994,1417.9799115089904
64973937,1221.0821401008077
27610278,2015.7144377106845
35883083,1204.548117301846
20490020,1617.2155025929299
54517670,1254.952499997868
94359232,1659.3843920170793
17326886,2438.9961451678237
86594167,1728.3048323664043
94873255,1533.2823138106996
62944765,2495.8964391255254
95482882,1253.27050139758
76963069,1357.9249895402825
25112257,1557.8908696441792
69916855,3165.8451600288345
71088357,1297.2101856299723
50168897,1232.4377494655753
67403679,1446.7102500870365
55474643,1100.5386732165402
54852556,1457.989331840651
63667529,1664.094922495384
48025998,520.4808032864083
93351324,2127.78801299241
18887996,1547.968122452266
49568688,1574.420336259111
92911099,1642.3727627442352
11717924,1384.9097987404248
62085471,1700.4793712101387
78336143,2125.5279040544583
13087851,1262.9134226777626
33506258,1108.676761933706
61356554,1985.6775146863167
11967368,1202.1623674108341
98374877,1588.5980011039842
76845536,1966.899261187496
59313599,1167.2818094879626
41041059,1621.3669574682674
22292838,1523.598544970806
99892065,1493.316551585336
78345355,1094.1515129171044
85986903,2805.4393665260477
27715035,1620.4210412584384
66099730,1469.8662047403416
75346786,2005.2148409057336
22860710,1692.7997870738707
65958654,1428.230107442926
82607442,2200.9562463269426
43471475,1558.519373600601
36465070,1214.9287032511768
21931749,1490.3973848219969
66815930,2619.594638617948
44485157,1078.616827464409
78728059,1725.695222982601
89264710,1341.43851964447
81874643,1679.721730328123
48603927,2413.5494779405303
20257622,1082.8504486278503
88360790,2202.0990629435128
79411556,1610.0257643908803
24819092,1345.5040462400702
74678656,2367.327952778865
22548045,864.5500538159839
95827783,2423.318724868037
60019526,2359.1458347789985
82548254,1555.14720048668
90453319,1567.5899360211708
15312091,2240.707987176842
34786964,1190.1183929868198
46684232,1113.9191005129778
84597099,1755.3419619013755
98134524,1174.8103949667304
18531043,1553.2522363292103
14953383,1556.0897379307744
80944054,2158.2496415587493
34873753,1355.1559491393082
