customer_id,monthly_spend
20451981,1594.2299893341972
23251656,2134.613263862633
64082260,1909.1365812010802
82505923,1498.4460331618411
89981994,2092.6787820448412
64973937,1341.7957483824357
27610278,1999.1244206927902
35883083,1663.1237322136124
20490020,1882.731218249931
54517670,1415.8039499549839
94359232,1312.2620925421631
17326886,1990.0149250457466
86594167,1588.0724304972293
94873255,1544.1305243425306
62944765,1422.5572513298455
95482882,1559.790433001447
76963069,1615.677700906438
25112257,1554.7054409771124
69916855,2693.8810496899423
71088357,1655.2754506426006
50168897,1660.4495420369167
67403679,1420.4528066962362
55474643,1626.5450923060605
54852556,1922.4859703192512
63667529,1917.1783873377321
48025998,1289.9822869478608
93351324,2222.930870927419
18887996,1602.8517699435756
49568688,1489.17164295237
92911099,1702.8872313666038
11717924,1717.130044720757
62085471,1279.210105753337
78336143,1612.292979396017
13087851,1387.363007780562
33506258,1420.3538555632551
61356554,1617.1284776723433
11967368,1751.4101747937157
98374877,1407.8174645737495
76845536,1592.765250651365
59313599,1849.7039512863767
41041059,1545.5789625499708
22292838,1341.4744695615752
99892065,1987.3926408110694
78345355,1407.0567591568295
85986903,1679.4792910642695
27715035,1507.6232573213733
66099730,1625.1043192522288
75346786,2171.456790262522
22860710,1579.061213617961
65958654,1736.1120742707233
82607442,2152.7861968023235
43471475,1113.6506721518626
36465070,1795.5348908463895
21931749,1506.7762049592989
66815930,2316.8587286779884
44485157,1412.349328180556
78728059,1443.558035217846
89264710,1277.5840332862454
81874643,2120.12273181238
48603927,2007.668388199557
20257622,1563.2512801778034
88360790,1439.834357010557
79411556,1414.3881597354257
24819092,1900.7426053800773
74678656,1867.525258666221
22548045,1558.6546375318965
95827783,1851.982106874737
60019526,1993.6178024970234
82548254,1776.4035931504488
90453319,1548.8981187361803
15312091,1703.9365632950942
34786964,1272.1669420202322
46684232,1551.7315741275827
84597099,1475.858936088451
98134524,1566.0256411157523
18531043,2028.92610441942
14953383,1435.3038460895284
80944054,1836.4638070681542
34873753,1825.5049291300243
95577033,1752.8279816793108
50215436,1316.3028342614498
95347203,1320.418966536574
58614046,1660.1108403733149
40368791,1786.0265528981338
23316775,1523.6093840044591
23331513,1719.9252005650808
40038060,1801.3962693694793
22096579,1746.7706433705857
24978810,2024.7229266355496
65890694,1934.0874206873827
47906818,1692.5640207962458
38478694,1757.7245050631395
54797755,1663.9624237299693
44533278,2125.3203753774833
58182080,1513.5956187396282
67491014,1507.9639398927247
45798475,1903.585641654074
41586132,1691.7929399301936
22956540,2290.2820296038344
25367334,1827.6131958414094
70503250,1560.7717090558735
58307796,1350.1560927879657
59859757,1502.7803634004313
47787665,1458.150377560262
69610612,1810.5740717558847
66658967,1633.5426383414374
37962749,1333.6221945523937
87675902,1615.539495434457
61682179,1786.0827302152811
78073125,1306.7517607141942
73229345,1975.6657908582147
43171437,1452.8347126700473
69766997,1588.7252674108788
14939250,1308.24785091054
12328281,1433.302759021624
76560997,2790.194221819532
57569914,1649.6116954859585
20883894,1941.180921412281
22766188,1260.3019571312727
62905121,1290.9022187600076
36295477,1896.521112904298
55610529,1588.5992673195697
40366302,1719.9325233806742
18624954,1867.8760251243395
72668820,1944.7543354289598
23817472,1186.8269577988901
99830054,1794.0452612246584
63410560,1381.9073171897667
11811963,1487.052552273389
68778133,1600.1385479869787
61211015,1316.5669166660532
85223112,1909.8198658727406
17785980,1645.6598740465422
51523712,1572.5126012381438
88242319,1426.4517493745354
66674532,1523.6994062248402
76442132,1643.705160754555
84193848,1318.4545094751502
80878809,1334.939149589839
92088473,1503.9324595365447
18574912,1392.576098843328
82956926,2479.407824536018
57265640,1932.9892263609693
27961225,1571.7084935959228
65404075,1605.6866792819812
98698597,1387.6102583878007
63221757,2233.4030599183106
45396691,1879.8207636628547
95724535,1781.766956584953
98157590,1718.2866426013036
