customer_id,monthly_spend
20451981,1864.793037147959
23251656,2636.5684029479758
64082260,1442.8092141473742
82505923,2024.418830809825
89981994,1421.195742822686
64973937,1275.5550139389045
27610278,2144.4521183854067
35883083,1266.528116303638
20490020,1663.1189805401348
54517670,1286.2978868636812
94359232,1712.0042154089722
17326886,2452.839248887954
86594167,1746.6878910933092
94873255,1545.4225226006608
62944765,2484.2948958895868
95482882,1260.6583753209238
76963069,1424.0296413388169
25112257,1572.3038225352147
69916855,3104.525890457832
71088357,1372.9294541327426
50168897,1253.0960473731363
67403679,1528.563601667571
55474643,1154.8189436282
54852556,1468.991016614404
63667529,1704.8961097470415
48025998,554.7366778716944
93351324,2132.0482121063887
18887996,1576.048557226274
49568688,1597.3319952107715
92911099,1656.4996563932204
11717924,1404.2896843068766
62085471,1700.5005506585867
78336143,2086.2249093277305
13087851,1301.1815976335001
33506258,1118.0137125886656
61356554,1991.763396512587
11967368,1213.0762447900413
98374877,1624.7314812829109
76845536,1978.693778874613
59313599,1208.0492594616317
41041059,1646.6229183211003
22292838,1546.6826832469687
99892065,1526.587896343469
78345355,1064.5964513356846
85986903,2752.9721353360715
27715035,1689.901722203743
66099730,1517.6207134495567
75346786,2170.2594186953334
22860710,1739.0065026819932
65958654,1423.5243079925147
82607442,2259.72489471063
43471475,1553.4527601224875
36465070,1185.4456501272673
21931749,1528.1148114464006
66815930,2693.9462041807974
44485157,1034.9389764751784
78728059,1705.4046711210285
89264710,1368.233687736117
81874643,1760.5550766741396
48603927,2422.3184959294276
20257622,1121.583649170268
88360790,2241.7012408999294
79411556,1606.6400141958773
24819092,1378.7375521738168
74678656,2378.4975422861503
22548045,866.2143788094246
95827783,2453.9833691473996
60019526,2348.047105538448
82548254,1587.1778017808524
90453319,1570.1984838189653
15312091,2174.032077066934
34786964,1213.906204920008
46684232,1124.0582935058862
84597099,1771.1691358402736
98134524,1207.8310381330928
18531043,1558.238849004309
14953383,1583.7368002438718
80944054,2146.975245509194
34873753,1438.6878632562396
95577033,1606.9425681780951
50215436,977.7651960503104
95347203,1688.4447709703024
58614046,2158.370868660842
40368791,2143.3515223202135
23316775,1897.458329763721
23331513,2429.6904665897905
40038060,1451.4817888491257
22096579,1275.0857459554666
24978810,1576.5716752383694
65890694,3189.6047108480216
47906818,2060.826956610934
38478694,1207.887939359148
54797755,1203.5830813717369
44533278,1384.0193254217506
58182080,2170.2318832540122
67491014,1740.8995998843013
45798475,1791.7552073010286
41586132,1540.441589951734
22956540,2666.642771553202
25367334,1995.5056731244133
70503250,1188.8086388849058
58307796,1038.2110536725709
59859757,1227.4629903748823
47787665,1295.2973622549746
69610612,2240.1589754780007
66658967,1539.94078322608
37962749,1279.9488176569869
87675902,2025.935954977576
61682179,1445.9648220438364
78073125,1074.606071986846
73229345,1738.469657181877
43171437,1975.8073759138535
69766997,1861.6269503984959
14939250,1380.4890501210905
12328281,1383.0691109040124
76560997,3489.7405425651523
57569914,1643.5488808989896
20883894,1722.674650884903
22766188,1577.5735169824584
62905121,1371.9102556976138
36295477,950.7324302274633
55610529,1287.4690312401005
40366302,1164.8607717055493
18624954,2134.6969112347388
72668820,2800.663873902061
23817472,1621.8876009417554
99830054,1710.7853363811312
63410560,1108.2037987898648
11811963,1502.6995693872261
68778133,1881.6855411069255
61211015,1031.6604884258509
85223112,1665.30606833045
17785980,1803.1660664439837
51523712,1428.3959836229542
88242319,1514.8913528310832
66674532,2140.2914929027893
76442132,1808.7665633145823
84193848,1280.7837938745527
80878809,1281.5114611159695
92088473,1161.4474428378069
18574912,840.1256533363276
82956926,2480.78765801171
57265640,1692.2876280828139
27961225,1031.0802809929924
65404075,1432.5329379869495
98698597,1030.0333463215422
63221757,2623.7342381178146
45396691,2163.84981718763
95724535,1185.118729436121
98157590,2297.042577201686
60909030,1551.2459914941232
20932142,1581.0329204881407
85604729,1319.836769640612
25410553,1172.1187117005043
76477501,1774.6880868389635
29459273,1913.1206636564314
71879657,989.0816591647938
67115179,2089.6627065955604
82348794,2081.9847878405762
32880748,1394.0128407851396
36203607,1532.2787985021762
20891850,1300.6800050737795
94570583,1114.5204276787404
47560755,1509.5453616789116
39752876,3102.945688994899
68980243,1798.5637716760339
71143374,1246.6700610141315
89917748,1855.6841965417068
30461949,1388.192988882914
67458886,1071.6052549801607
44166816,1083.4238812820572
48218923,1817.1890422368972
83104523,1344.7569467963542
23739634,1868.1651849083025
45544123,1756.367973069655
72316980,1879.8108447586117
24805396,1210.6122896998688
85045576,1901.300636838304
21314164,1775.1127833429864
52842656,1148.7849589910893
12382139,1836.2901358524618
88152347,1384.6792248438226
49270171,1894.8519379269424
20221404,1351.0293119338041
25851974,1441.890738748904
95701680,2197.5152349358823
83739665,928.7283361095772
61996348,1618.6604374716399
12797236,1838.9487920503052
25554853,1288.1251269461998
72618187,2304.9688264122105
77583489,1583.6181001399711
79450582,537.9644385964433
84595636,1638.4587316261363
89981949,1320.892276867444
69424476,1566.3865817924411
55064308,2330.359814850337
82956266,1601.2509035032253
60185159,2288.618514796189
80612747,1835.0552336529288
41303090,1446.7183522115595
13517787,1926.1729820378864
34078093,1606.5611477400987
69030112,1703.9638371423384
61791328,1724.4102360858858
51789245,1207.8387618791544
88068699,2648.7399972421954
33399367,1349.2160635111472
79597553,888.0083778191157
70695101,1554.1493597172696
98169962,896.7785021881814
89251190,1740.6151961679968
53044281,1993.463427679068
73528670,2785.138638776394
14751149,1746.7117097045216
61490053,1633.5232996970424
51385275,1487.547492574043
41764194,2487.876350983585
96598282,2200.1117529162816
96823449,1303.3691812318184
30931247,2157.7074801357353
60872668,1312.7635440920008
97835669,3127.702179106011
36785828,3114.7542176845277
25812131,1500.4829953308902
38410800,1919.6288043923678
33023072,2120.1235271621326
48250594,1762.8527564987014
94891015,1223.0927838178714
65307671,1203.5890703845678
99621779,1913.3562141762266
83959755,1149.637450050724
64535310,1387.621965535032
30594968,1648.0978053690508
10263960,1383.8137616556653
60876075,1790.2890045210615
12217583,1865.833364105442
29989580,1178.7861885253542
31184452,2023.3553427391967
16182148,1543.0800283689616
74700470,1802.3932639711666
53084609,1163.4892668948985
36052930,1397.2760142927789
86583512,936.7954089838057
10930793,1877.0763443550143
74179918,1045.6541049886123
89853445,1188.2009584037687
75258370,1237.9013810920414
93197004,1718.300859335626
16551408,2232.0823209519986
36115326,1936.878354861504
47243451,1630.0142349947766
90773939,2705.664915475085
30735291,2298.1999624007713
66891211,1041.9934825544592
77142249,1177.433600271456
24530798,934.0726971122173
78204046,1416.5997226670208
60230110,2151.2220875193025
13017302,1965.7649916672706
21044447,1505.8059573387638
28976655,1633.348647042668
52214813,1696.44937160882
61575366,2084.1440238927626
23125986,1125.804598747899
11614855,1329.3810877522617
68090330,1745.960899897229
31241329,1934.3876979406043
21561157,1328.8022142632494
61917300,1727.3532607718014
82147824,2709.5583334835264
91513421,1293.896733881198
30753790,1579.2379214591188
33700064,1323.300575584606
86773406,1279.5321506121043
41719197,1433.2008617177917
67399596,1259.1401541919313
37696535,1206.6988315680956
15791208,1394.0967540045665
24348676,1197.834408135685
24480974,1811.2730380924459
49440078,1381.283339864182
48242779,854.0897168491254
13405947,2526.4935971590617
34531671,2095.332984382521
63652222,1372.7110727288277
97745210,1569.598538031452
48557187,1291.378908472532
79801016,1350.6438235559792
93409518,2105.6352204174013
48891463,1021.0093573453207
41134793,2299.430150519624
76776302,1742.0841424535326
89505130,1366.7006254581602
46129267,1448.647459023221
57862630,1201.3750916626925
32227094,1114.6811674233606
72887559,1736.615213626693
97826236,1165.7099215600751
40250768,1797.6780820736046
56765848,1115.517171333117
11244823,2475.7103136709766
40189321,1601.2899255717773
68120430,880.6030663825326
64917610,2230.6551831600605
79290200,1165.8933913921499
13110537,1583.467155047056
56816135,1143.5012664692738
27525357,2827.0810542317386
71914367,1727.0148949736051
23989491,1165.0185937329377
86436168,2015.6979515015917
63499286,1628.723945526855
18619374,1840.805325715672
52222614,1398.9502134654774
75467866,1550.7633170646873
28926111,2338.463860207497
98661834,2957.0638169075605
73087852,1435.9897582647566
48887326,2088.8850843783434
87383314,1727.8634694364407
88682579,1833.8752648661318
12617324,2592.609701076436
49224165,1395.0741045794111
69951588,1830.5881852731593
11713703,2044.5880852483494
59435002,1692.6635002403243
61153563,1545.558425392992
57206499,2640.3287677765516
89140242,1627.692566760957
95100771,2362.033467212348
32638417,1099.5746057188455
61625712,1195.6430328703134
61250133,1851.5183547880183
17952873,1445.7844699536047
14513813,1365.186348312212
57500282,1374.5172123950822
51340284,1418.697868169854
35897956,1447.8357693626115
21856280,1729.7091228668144
36786275,1411.9299547770227
99178725,1467.40659132441
48955886,1784.9551221621477
51811678,1408.0148170282816
81930210,1723.359397816369
49161318,1673.0598953628576
24723720,2085.6465689647607
14950936,2426.876381367465
54638593,952.4183808286001
98115682,1542.092346088887
10533857,2231.3485255432056
87478097,1443.6302855437655
60429975,2038.3899016623002
38969729,1668.8747396015758
64656132,1552.462349074123
86963086,1517.080474091011
17268859,1440.8044491076605
72142121,1753.8140232384703
91574809,1625.1622263201896
54272037,1786.6370236475022
16058661,2061.175008461152
74133244,1058.0296998071635
14281752,1520.1277698975991
46666867,1082.4784305475775
75686584,1555.6618016902876
25546684,1386.68751199257
80619174,1626.654039115694
61749604,1452.0783464825204
38248391,1116.8350783207022
16877088,1187.284675653188
99140321,2150.973514665755
15975231,2798.620948648811
40531945,1559.5453095762932
71708672,853.3729110557717
85030779,1789.3385894679311
61117487,1273.4066598863694
42638536,1875.4377560396342
82326061,1265.0496934898172
17028661,1120.3696478346455
26048783,2174.2077628993065
34262255,2181.087980959198
14326462,2043.1398842422502
93816989,1447.1018504873198
23690395,1612.0194855797658
94999262,1481.2896847156978
81971277,1412.3859954337847
90562416,1438.8425366213148
95799765,2371.0784815752304
89244724,1929.2073310205185
83879641,3004.603040524459
96424387,1710.4227474785393
51051501,1278.1508055221816
29249441,1658.3825514623481
62893412,1239.4295636440372
61417835,2180.3159999925674
62755928,1569.9726287191572
66501572,2345.6596640146167
76084740,2617.976258994104
27624326,1889.204180429333
86757966,1582.456091106037
92455037,1190.3418639253039
67852942,1956.3880612531411
30696098,984.4940910693941
44792329,1174.595600125543
10390388,1465.3106421052041
17826936,1827.169168348623
71880941,1501.0509929987327
98184673,2225.9693180448007
60002125,1407.4074504384935
34664804,1157.7487683193424
37594595,964.6268563945677
42980815,1841.3263276120647
25819880,1574.9854461014504
16484408,2047.1989528000327
91766904,1369.7877215635137
82866803,1472.7156358532961
82424284,1554.1308029307195
72903422,1601.5434512234501
11480750,1855.5446976771318
96983867,1765.7199480878048
41426492,1352.5212524348708
24002286,2203.0212465604236
18056145,2099.248942330718
72362977,1138.6032552897138
15977163,1839.5978787142633
51036186,1328.5136757252214
34918337,1951.1279011180434
20599813,2066.8036498053752
19900890,1710.9034720326051
27971378,2291.00842699614
50965403,1623.094821889764
49026734,1122.2594623149707
