customer_id,monthly_spend
20451981,1812.491315476362
23251656,2682.498267031586
64082260,1456.4774179204276
82505923,2020.0214289286969
89981994,1438.3426416972986
64973937,1293.1978133429736
27610278,2108.0814038136455
35883083,1247.0588379642452
20490020,1665.6032604540692
54517670,1337.6888364903316
94359232,1699.618894670192
17326886,2502.2228677308826
86594167,1700.445777180525
94873255,1569.276024955899
62944765,2473.725458034142
95482882,1265.429854469046
76963069,1415.1462149170993
25112257,1548.3896516577863
69916855,3020.9933703355273
71088357,1354.6208509903202
50168897,1232.2051859444337
67403679,1523.7112947497903
55474643,1178.9695409685114
54852556,1465.1153913110566
63667529,1638.4688641380753
48025998,516.5545506177589
93351324,2130.2070601221767
18887996,1589.2091980715304
49568688,1631.5154617371857
92911099,1617.203254508077
11717924,1374.7672964668802
62085471,1708.0613299335748
78336143,2144.840738980864
13087851,1294.9840709609641
33506258,1132.1767806803746
61356554,2005.741558479815
11967368,1236.0742830711386
98374877,1556.5880487557447
76845536,2014.091190528676
59313599,1208.156215029694
41041059,1632.7620333066402
22292838,1489.3313413931976
99892065,1591.2243257089417
78345355,1100.118277480143
85986903,2775.4444238363467
27715035,1686.8124548663266
66099730,1465.1753548070183
75346786,2135.4650695288906
22860710,1760.8584352968314
65958654,1461.1188870854944
82607442,2307.128583994846
43471475,1602.3376161148803
36465070,1255.2109771050705
21931749,1486.118841399855
66815930,2643.6257513792043
44485157,1046.782520413523
78728059,1683.8286261671371
89264710,1410.6319841402556
81874643,1751.150842831512
48603927,2348.411504177136
20257622,1144.939544653147
88360790,2212.4329045543323
79411556,1622.3655731330055
24819092,1388.096625416381
74678656,2363.2474570708
22548045,873.2883323748067
95827783,2290.1336938892655
60019526,2426.315689394179
82548254,1618.7423613255385
90453319,1520.7880888384138
15312091,2135.877444223072
34786964,1255.7928908273761
46684232,1141.1925757859851
84597099,1747.6679423674395
98134524,1184.5317084078783
18531043,1619.3724757408297
14953383,1547.2310615936394
80944054,2171.42615659807
34873753,1444.6289960322054
95577033,1590.4722042614762
50215436,992.0948659232952
95347203,1621.4366001397807
58614046,2131.745212320159
40368791,2101.4060663639275
23316775,1854.6429780521598
23331513,2412.621796517595
40038060,1399.1909700397248
22096579,1292.7005688471645
24978810,1663.360038766225
65890694,3122.3563393200984
47906818,2113.8980877590143
38478694,1255.9543975440918
54797755,1191.5470742691352
44533278,1392.0513676482833
58182080,2161.7173154285147
67491014,1729.5564924874075
45798475,1791.6831984850214
41586132,1590.487371101361
22956540,2671.5442389927853
25367334,1956.2446643592466
70503250,1215.0545308872704
58307796,1087.8846756397752
59859757,1229.1378425111898
47787665,1339.5852331241324
69610612,2160.765000293639
66658967,1557.0404352053276
37962749,1302.8315304142996
87675902,2028.5441396313881
61682179,1448.8077875582171
78073125,1139.466859581612
73229345,1738.9082360735292
43171437,1879.2293426912354
69766997,1772.4966097384736
14939250,1371.9022596146024
12328281,1448.5130927864086
76560997,3599.250250171669
57569914,1760.9710598146316
20883894,1688.0451449376314
22766188,1550.4742777314084
62905121,1393.4615325381521
36295477,1080.3495830003226
55610529,1287.3943294580267
40366302,1163.000976834307
18624954,2119.44773508098
72668820,2749.8764384835486
23817472,1617.2455965021004
99830054,1713.3050571493654
63410560,1139.5778923562207
11811963,1503.5615028873851
68778133,1859.4424218032916
61211015,1041.0710242225168
85223112,1678.7283897214252
17785980,1748.1860057856904
51523712,1409.9328773370985
88242319,1536.175618194223
66674532,2147.836085972559
76442132,1816.5076280141345
84193848,1306.5913854641694
80878809,1244.583194489396
92088473,1139.797205889034
18574912,928.6712300662122
82956926,2434.9691595240097
57265640,1650.7728921013932
27961225,1056.7538746031069
65404075,1413.0161167750134
98698597,1022.584433734595
63221757,2664.312867026452
45396691,2212.307246896961
95724535,1161.5232501534454
98157590,2153.58881274228
60909030,1536.5833245310962
20932142,1613.491000433343
85604729,1272.7317564558518
25410553,1216.923244916268
76477501,1794.467766693076
29459273,1922.9059573826867
71879657,1036.9399838810916
67115179,2072.7950913860327
82348794,2188.9310187160495
32880748,1371.6886265170629
36203607,1518.2441197179876
20891850,1307.7098564923665
94570583,1256.4314430513214
47560755,1430.523360364354
39752876,3179.1326692419457
68980243,1719.0703073019404
71143374,1293.247805890387
89917748,1956.89982581138
30461949,1441.1297286397005
67458886,1074.821161879584
44166816,1161.581638022769
48218923,1845.683405593998
83104523,1321.2866878574073
23739634,1806.9156412393731
45544123,1740.7299756317484
72316980,1828.627182436786
24805396,1246.4567474821374
85045576,1848.177193602808
21314164,1776.1032307641765
52842656,1128.3887967351336
12382139,1800.5995903779738
88152347,1411.599220157336
49270171,1912.0955036082846
20221404,1309.755213149777
25851974,1488.7779593901294
95701680,2276.352399209489
83739665,914.2440970891764
61996348,1590.3157407333472
12797236,1841.44919594818
25554853,1299.5296972448543
72618187,2277.5611584933486
77583489,1581.3506388421686
79450582,654.6508414879254
84595636,1634.1283573661
89981949,1373.1577909385392
69424476,1507.9328752008742
55064308,2196.4134324149004
82956266,1700.2802582637692
60185159,2224.92002760656
80612747,1773.4878677574982
41303090,1432.0154019288198
13517787,1915.1352632513049
34078093,1548.652347028543
69030112,1649.8731604653772
61791328,1725.0865449526768
51789245,1234.2187684089738
88068699,2598.068675846674
33399367,1366.4284919030945
79597553,940.8624414005878
70695101,1552.867404801742
98169962,978.4128685782036
89251190,1736.3574129600083
53044281,1949.4466387459752
73528670,2757.6458450592686
14751149,1741.1685035433786
61490053,1590.404521113245
51385275,1510.9119954778444
41764194,2550.3731709324707
96598282,2198.04608464262
96823449,1304.7280426005796
30931247,2099.784872804502
60872668,1335.4209253974664
97835669,3130.1093185714735
36785828,3109.937680754585
25812131,1532.1545110845027
38410800,1928.6520194287612
33023072,2082.901860318237
48250594,1752.4726860875162
94891015,1256.3179853462425
65307671,1229.3640144797334
99621779,1940.8409367474953
83959755,1280.8912926465446
64535310,1396.4819313753164
30594968,1647.9947039075305
10263960,1399.5044164271412
60876075,1840.6416728068039
12217583,1872.1427262998336
29989580,1157.3193149368249
31184452,2021.2184460466824
16182148,1568.77544660611
74700470,1770.643402906132
53084609,1158.5417524095237
36052930,1398.4688107724858
86583512,1024.4299756112769
10930793,1853.1008378269978
74179918,1030.6744763178183
89853445,1214.4622209873448
75258370,1256.4004297785082
93197004,1711.789731489374
16551408,2191.413324455202
36115326,1919.5844384264376
47243451,1601.418922511035
90773939,2646.077472955273
30735291,2211.0165551263203
66891211,1077.7215647271992
77142249,1197.8483503165653
24530798,900.1565700972517
78204046,1407.7648929692155
60230110,2143.1769471435573
13017302,1969.9724526592054
21044447,1493.4623793711196
28976655,1654.4707878387767
52214813,1695.0844462895093
61575366,2017.7383220521633
23125986,1106.018857472755
11614855,1289.955425996567
68090330,1736.2188233813836
31241329,1971.4295955422676
21561157,1348.7607492930088
61917300,1669.1669818031048
82147824,2752.462435205547
91513421,1317.0083937002819
30753790,1591.352273783785
33700064,1306.030934799131
86773406,1299.0307714924193
41719197,1510.17337395427
67399596,1237.534801321979
37696535,1196.5585503707102
15791208,1368.8148373146014
24348676,1162.5050032325805
24480974,1794.4826236391734
49440078,1485.1721240594925
48242779,956.573651168781
13405947,2502.656522695324
34531671,2119.7633084459117
63652222,1399.1011883871881
97745210,1559.859112435237
48557187,1342.4852071919345
79801016,1326.6338212460014
93409518,2103.6880755755747
48891463,1038.5186201076356
41134793,2299.030160965772
76776302,1752.556943492193
89505130,1370.920862416086
46129267,1439.0687784884801
57862630,1128.8351570149246
32227094,1165.4993792306475
72887559,1697.720299551272
97826236,1214.055899633515
40250768,1728.7128375596076
56765848,1153.0190574599123
11244823,2473.843397260126
40189321,1621.2520995827797
68120430,857.4759601763138
64917610,2204.0572778337823
79290200,1181.031110789894
13110537,1600.4333402374332
56816135,1185.081018358587
27525357,2764.1223880288635
71914367,1796.90766932739
23989491,1177.4301792066935
86436168,2001.9698757113852
63499286,1648.828843545623
18619374,1773.1202870176062
52222614,1421.2419911133816
75467866,1504.6611484326836
28926111,2329.500646479512
98661834,2928.4758716125025
73087852,1429.007201216047
48887326,2061.7467704742076
87383314,1773.6003025762725
88682579,1821.884973820102
12617324,2569.434360409981
49224165,1397.554293017649
69951588,1812.8883486691038
11713703,2020.855443740572
59435002,1767.9777672831842
61153563,1533.990990744986
57206499,2660.1378297779966
89140242,1590.7446584863405
95100771,2333.4523931323174
32638417,1091.9293489765173
61625712,1233.6287776868412
61250133,1842.521479042763
17952873,1450.4167287668333
14513813,1372.8447576004328
57500282,1329.0826166856666
51340284,1439.8610992918555
35897956,1456.2728236381258
21856280,1721.464349735671
36786275,1386.7701864729956
99178725,1405.1908663574736
48955886,1834.4849832732243
51811678,1429.4266225910524
81930210,1755.2367510920653
49161318,1674.8306311568426
24723720,2080.550591947182
14950936,2384.0719543890946
54638593,935.4304493246473
98115682,1635.0931811138466
10533857,2334.4320610296836
87478097,1507.3720959338705
60429975,2114.7659827430098
38969729,1629.8618647672772
64656132,1526.1005888622321
86963086,1498.571489638447
17268859,1436.1962010219422
72142121,1769.5228608516388
91574809,1578.1779665164727
54272037,1823.5168513520703
16058661,2072.8775611578258
74133244,1117.681281765371
14281752,1541.878500949223
46666867,1065.965757239796
75686584,1636.9694984780535
25546684,1359.0976332705195
80619174,1614.9765525017465
61749604,1476.9119775487115
38248391,1099.4966854321917
16877088,1163.2700449252166
99140321,2167.4427071630166
15975231,2771.4765445547655
40531945,1550.3444476730103
71708672,940.0827772404607
85030779,1760.2491142894353
61117487,1264.8247512254643
42638536,1873.2848261923791
82326061,1250.5248888506337
17028661,1219.125922614823
26048783,2161.345990383411
